PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
1629677,2022-23,0,1610612762,UTA,23.0,4,30,47.584274,935.8479,120.8362,273.25134,48.67531,132.77249,52.44484,67.78962,25.621128,130.77325,56.017128,29.277744,24.180555,35.57206,78.68158,347.2775,Luka Samanic,7.2981567,1.1772194,3.2866821,0.5384369,2.7482452,0.61528194,0.50816274,0.74755913,1.6535206,19.667168,0.4422163,0.36660686,0.77364117
1628379,2021-22,0,1610612746,LAC,26.0,13,229,52.185707,1065.7179,115.40852,269.03638,102.182045,244.94806,7.486986,15.805645,22.958073,88.09659,42.212738,24.218332,16.372465,26.798815,68.02031,337.01102,Luke Kennard,6.457918,0.80889463,2.1280665,0.4399303,1.6881363,0.4640798,0.31373465,0.51352787,1.3034279,20.421644,0.42896995,0.417158,0.47369066
1628436,2022-23,0,1610612738,BOS,27.0,0,197,37.82833,482.56134,71.6624,120.20184,0.0,0.0,26.481077,41.97424,50.4874,84.57666,20.113708,13.817741,25.515669,26.08678,69.034805,156.17487,Luke Kornet,4.1285157,0.53171015,3.5704472,1.3346452,2.2358022,0.36527494,0.67451215,0.6896096,1.8249499,12.756612,0.59618384,0.5127967,0.6308888
1630201,2021-22,0,1610612761,TOR,24.0,5,63,47.677444,669.3385,71.76858,182.66638,45.572556,126.86825,26.197,31.611172,9.791382,35.50815,67.274506,20.661953,13.816566,32.14632,72.26424,205.95464,Malachi Flynn,4.31975,1.4110342,0.950125,0.20536716,0.7447578,0.43336955,0.2897925,0.6742459,1.5156902,14.038892,0.3928943,0.35921168,0.828726
1631103,2022-23,0,1610612759,SAS,20.0,32,181,64.675804,1590.0045,285.17102,665.65375,107.89154,291.58633,132.41537,156.68056,23.52129,147.89792,163.90628,45.08993,9.824167,100.71008,123.42954,792.53296,Malaki Branham,12.253933,2.534275,2.6504378,0.3636799,2.2867582,0.69716847,0.15189865,1.5571524,1.9084346,24.584225,0.42840743,0.37001577,0.8451296
1627763,2022-23,0,1610612738,BOS,30.0,0,280,58.62571,1680.812,398.91687,864.2468,119.26131,314.65244,219.56825,261.34235,29.657345,202.57018,248.40773,57.977825,15.609119,132.60628,108.006256,1132.3124,Malcolm Brogdon,19.314262,4.2371807,3.961189,0.50587606,3.455313,0.9889488,0.2662504,2.2619133,1.8423018,28.67022,0.46157748,0.37902552,0.84015566
1627736,2021-22,0,1610612750,MIN,25.0,18,227,33.665623,747.29126,82.8153,279.01465,81.724144,224.00513,23.496557,24.858456,0.0,35.18821,84.86534,14.707397,0.0,21.133532,13.26439,320.9345,Malik Beasley,9.533004,2.5208309,0.62429017,0.0,1.0452268,0.43686694,0.0,0.62774813,0.394004,22.197458,0.29681346,0.36483157,0.94521385
1628370,2022-23,0,1610612758,SAC,25.0,0,203,55.452427,1446.9496,356.06763,791.2003,109.61708,293.78818,189.58803,218.51306,9.105362,121.05882,243.83946,51.082527,4.2379246,122.270004,102.14288,996.4167,Malik Monk,17.968857,4.397273,2.3473127,0.16420132,2.1831114,0.9211955,0.07642451,2.2049532,1.8419912,26.09353,0.45003474,0.37311605,0.8676279
202694,2022-23,0,1610612746,LAC,33.0,65,258,56.30831,1451.2762,231.12608,499.68777,71.6601,197.52527,103.6443,134.00673,55.200123,225.47392,132.04417,50.535473,38.233192,81.00343,126.67556,634.55774,Marcus Morris Sr.,11.269344,2.345021,4.9845934,0.98031926,4.0042744,0.89747804,0.67899734,1.4385698,2.249678,25.773748,0.462541,0.36278954,0.7734261
203935,2022-23,0,1610612738,BOS,29.0,61,191,51.738827,1217.9642,143.74062,377.60098,67.34682,197.80219,98.645905,118.70384,21.856205,94.91734,231.5122,52.68231,15.111073,88.10037,118.35436,445.84885,Marcus Smart,8.617297,4.474632,2.256981,0.42243335,1.8345476,1.0182354,0.29206446,1.7027903,2.2875347,23.540623,0.380668,0.3404756,0.83102536
1630699,2022-23,0,1610612749,MIL,22.0,11,115,49.1632,882.8155,114.89963,286.5385,61.420277,167.67865,43.539963,48.69465,8.467869,61.77028,78.36192,25.421858,9.794779,41.806355,82.47856,327.46445,MarJon Beauchamp,6.6607633,1.5939142,1.4286731,0.17223999,1.2564332,0.5170912,0.19922988,0.85035866,1.6776483,17.956835,0.40099192,0.36629754,0.8941427
1628365,2022-23,0,1610612753,ORL,25.0,60,234,53.29348,1425.1876,315.67816,649.3019,54.50464,148.72998,117.31506,150.30081,51.58402,169.5241,219.30806,53.849106,22.383612,112.15311,108.090225,788.67267,Markelle Fultz,14.798671,4.1151013,4.148877,0.96792364,3.1809537,1.0104258,0.42000657,2.1044433,2.0282073,26.74225,0.48618087,0.36646706,0.7805351
202693,2021-22,0,1610612748,MIA,32.0,1,45,34.995026,362.3642,46.758045,104.16339,21.277851,54.57772,23.095518,24.714794,11.230198,35.087013,27.271648,4.1385016,0.0,23.075521,45.750137,129.7243,Markieff Morris,3.7069356,0.7793007,1.323537,0.3209084,1.0026286,0.11825971,0.0,0.6593943,1.3073326,10.354734,0.44889134,0.3898633,0.9344815
1631109,2022-23,0,1610612766,CHA,21.0,17,304,69.14211,1879.3744,337.19336,620.165,35.25058,95.412315,155.1855,218.52237,159.04716,371.35333,99.08031,61.539055,84.36416,98.26633,173.8744,835.57825,Mark Williams,12.084939,1.4329951,7.6711645,2.3002937,5.3708706,0.89003724,1.220156,1.4212226,2.5147395,27.181328,0.5437156,0.36945525,0.7101584
1629716,2020-21,0,1610612739,CLE,23.0,0,6,43.459835,627.43335,245.70424,386.84015,12.234044,30.163017,307.3628,399.26923,82.146194,169.67625,0.0,47.113235,48.1373,64.52722,37.23333,731.4783,Marques Bolden,16.831133,0.0,5.794372,1.8901635,3.9042084,1.0840639,1.1076273,1.4847553,0.8567297,14.437085,0.63515705,0.40559748,0.76981336
1628963,2020-21,0,1610612758,SAC,22.0,42,318,31.307957,655.44763,99.16319,231.67331,10.747733,36.431847,39.953384,55.58851,39.55145,60.278267,0.0,4.626497,22.265654,21.347162,78.31032,277.35455,Marvin Bagley III,8.858916,0.0,3.188637,1.2633034,1.9253337,0.14777383,0.71118194,0.68184465,2.5012913,20.935497,0.42803028,0.2950093,0.7187346
203486,2021-22,0,1610612766,CHA,32.0,73,565,61.57115,1401.214,202.14085,407.77805,25.823177,80.48701,96.265274,139.7116,101.16614,218.26878,145.42935,53.541607,37.72676,82.62633,148.83847,519.8961,Mason Plumlee,8.443827,2.3619723,5.1880617,1.6430769,3.5449846,0.86958915,0.6127344,1.341965,2.417341,22.757639,0.49571294,0.3208366,0.6890285
1629680,2021-22,0,1610612755,PHI,25.0,50,151,58.32106,1454.8909,190.92952,393.51804,49.71647,133.48325,68.30597,107.369576,92.33244,224.50462,87.429,59.909504,46.859962,68.66844,122.96488,506.07492,Matisse Thybulle,8.677396,1.4990983,5.432636,1.583175,3.8494606,1.0272362,0.8034827,1.177421,2.108413,24.946236,0.4851862,0.37245476,0.6361762
1630346,2021-22,0,1610612738,BOS,25.0,0,0,69.3525,1988.3556,450.47684,989.89465,155.24461,387.62012,201.06764,248.8413,54.36433,237.29768,219.93315,52.010098,0.0,93.05971,113.03998,1284.3042,Matt Ryan,18.5185,3.171236,4.205501,0.7838842,3.4216168,0.7499383,0.0,1.3418363,1.6299337,28.67028,0.45507553,0.40050712,0.8080156
1628467,2022-23,0,1610612742,DAL,31.0,5,135,57.07911,1396.0431,187.28627,402.75278,51.0494,147.63422,72.43118,103.95066,69.21364,191.18703,115.211334,44.603714,30.788519,74.572845,138.59099,484.41818,Maxi Kleber,8.486786,2.01845,4.562101,1.2125914,3.3495097,0.78143674,0.5394008,1.3064823,2.428051,24.458038,0.46501547,0.345783,0.69678426
1631108,2022-23,0,1610612747,LAL,20.0,3,75,73.88684,1792.7648,210.58925,482.4645,78.02336,206.65912,114.144455,147.44945,53.209385,170.31699,149.06075,64.1455,26.700087,68.24417,121.76971,600.78986,Max Christie,8.131216,2.0174193,3.0252528,0.72014695,2.305106,0.86815864,0.36136457,0.92363095,1.6480567,24.263655,0.4364865,0.3775462,0.77412605
1629622,2022-23,0,1610612748,MIA,27.0,33,258,50.103783,995.61584,150.31352,348.74673,88.9285,222.17413,12.580095,16.30479,18.744923,82.12761,79.22446,28.613508,19.931265,42.565723,95.25569,392.99893,Max Strus,7.843698,1.5812072,2.0132718,0.3741219,1.6391499,0.5710848,0.3977996,0.8495511,1.9011676,19.87107,0.43101054,0.40026486,0.7715582
1630695,2022-23,0,1610612762,UTA,25.0,0,16,44.091442,644.11975,85.31912,168.52972,42.726334,95.368004,0.0,2.4777737,58.04056,156.90346,0.0,0.5655503,25.170622,13.833352,53.544777,227.81134,Micah Potter,5.166793,0.0,4.87496,1.316368,3.558592,0.012826759,0.5708732,0.31374234,1.2144029,14.608725,0.5062556,0.4480154,0.0
1629008,2022-23,0,1610612743,DEN,25.0,62,341,57.69948,1536.1749,271.69287,651.6164,143.75711,375.89404,108.19121,125.57791,27.455433,198.7159,124.43468,40.846375,25.1607,76.334305,124.65676,828.8963,Michael Porter Jr.,14.36575,2.1565998,3.9198158,0.47583503,3.443981,0.70791584,0.4360646,1.3229635,2.1604488,26.623724,0.41695216,0.3824405,0.86154646
1628969,2021-22,0,1610612756,PHX,25.0,82,347,66.5516,1904.502,317.6651,677.91876,89.891495,239.1799,144.71646,186.04677,81.16928,273.96515,161.87335,61.699215,39.912964,104.197296,150.70949,867.99475,Mikal Bridges,13.042433,2.4322984,5.336227,1.2196443,4.1165824,0.92708844,0.5997296,1.5656618,2.264551,28.616922,0.46858874,0.37583214,0.7778499
201144,2021-22,0,1610612762,UTA,34.0,72,217,58.06198,1639.7721,323.07507,705.88116,114.74904,302.8715,145.62161,176.71925,26.425251,161.46933,226.90134,71.48547,29.245611,115.1597,116.55776,895.36,Mike Conley,15.420762,3.9079158,3.2361035,0.45512143,2.780982,1.2311925,0.5036964,1.9833925,2.0074713,28.241753,0.45769045,0.3788704,0.824028
203488,2020-21,0,1610612760,OKC,29.0,0,132,38.970345,895.50916,136.5914,392.54553,117.71411,299.69934,84.23418,89.87223,0.0,39.24575,64.59133,13.773693,0.0,38.3855,48.166542,507.72183,Mike Muscala,13.028416,1.6574483,0.32023916,0.0,1.0070671,0.35344037,0.0,0.9849926,1.2359793,22.979246,0.3479632,0.39277402,0.9372659
1628970,2021-22,0,1610612766,CHA,24.0,80,559,59.83703,1691.9589,342.7411,743.65265,98.762825,274.02176,186.18102,229.24011,65.19284,292.25806,170.31534,49.559525,38.34481,111.44203,139.6292,969.5357,Miles Bridges,16.202938,2.8463202,5.9737406,1.0895066,4.884234,0.82824177,0.64082074,1.8624259,2.3334916,28.276117,0.46088868,0.36041963,0.812166
1630540,2022-23,0,1610612752,NYK,22.0,2,50,48.02006,899.1745,105.00021,277.67856,42.81961,138.38858,46.076096,65.05014,18.349087,63.873978,69.27124,28.978745,14.564793,40.19505,82.89873,307.6692,Miles McBride,6.407097,1.4425479,1.7122649,0.38211295,1.3301519,0.60347164,0.3033064,0.83704704,1.7263353,18.724976,0.37813583,0.3094158,0.7083166
1629011,2022-23,0,1610612752,NYK,25.0,58,555,60.49298,1414.4131,203.29956,336.05704,0.0,0.0,80.9026,143.50095,183.15636,324.29248,69.69272,44.321346,71.79724,66.83286,127.42463,490.04318,Mitchell Robinson,8.100827,1.1520795,8.388557,3.027729,5.3608284,0.73266923,1.1868689,1.1048036,2.1064365,23.381441,0.6049555,0.47823882,0.5637775
1628420,2021-22,0,1610612743,DEN,27.0,74,226,55.829132,1340.0634,220.13268,452.9931,74.37628,174.03564,44.226166,64.89309,54.4446,197.66869,101.86549,35.306606,18.130217,56.13963,81.80304,555.9217,Monte Morris,9.957556,1.8245939,4.5158014,0.97520053,3.540601,0.6324047,0.32474473,1.0055616,1.4652393,24.002941,0.48595148,0.42736235,0.6815235
1629021,2022-23,0,1610612753,ORL,26.0,18,259,41.315956,587.45374,110.80733,245.34436,25.530231,76.25326,56.83754,71.97959,26.945309,81.94632,6.4327908,5.799085,10.75952,33.597466,69.58754,305.18497,Moritz Wagner,7.386613,0.1556975,2.635583,0.6521768,1.9834061,0.14035946,0.26042044,0.8131838,1.6842777,14.218568,0.45164,0.3348084,0.7896341
1629650,2020-21,0,1610612760,OKC,21.0,32,383,54.17594,1242.6057,213.80675,324.59525,0.0,0.0,99.606735,159.62146,163.89459,322.43347,24.73124,29.906748,79.448,67.090126,118.49291,491.98502,Moses Brown,9.081245,0.45649856,8.976828,3.0252283,5.9515986,0.55203,1.4664812,1.238375,2.187187,22.936485,0.65868723,0.5527772,0.62401843
1630541,2022-23,0,1610612744,GSW,21.0,3,105,59.403755,1335.9341,201.41704,464.72012,79.64032,209.30518,84.60022,100.72105,34.434147,110.25307,108.176956,36.58359,11.47587,64.99129,106.506775,560.8356,Moses Moody,9.441079,1.8210458,2.4356577,0.5796628,1.8559949,0.61584646,0.19318426,1.0940603,1.79293,22.489052,0.4334158,0.38049856,0.8399458
1631217,2022-23,0,1610612746,LAC,21.0,1,50,24.022923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.257755,0.0,0.0,0.22916746,0.0,0.0,3.780572,0.0,Moussa Diabate,0.0,0.0,0.46713462,1.5092983,0.0,0.009539533,0.0,0.0,0.15737352,0.0,0.3815723,0.39491335,1.1583296
1628964,2021-22,0,1610612753,ORL,24.0,69,572,47.98581,1047.3252,138.0221,330.69476,46.20806,145.5863,68.87103,94.05627,41.005207,197.98705,81.954636,30.110147,32.55417,58.90591,93.645294,411.46494,Mo Bamba,8.574721,1.7078931,4.980478,0.8545278,4.12595,0.62748027,0.67841244,1.2275693,1.9515206,21.825727,0.41737005,0.31739292,0.7322323
1626167,2022-23,0,1610612754,IND,27.0,62,466,31.99527,691.52515,100.61661,254.62561,44.96084,130.72311,54.536423,69.31301,4.6065483,71.75304,3.2755451,16.641798,19.515219,26.673807,63.341156,321.09146,Myles Turner,10.035592,0.10237592,2.38659,0.14397591,2.2426138,0.5201331,0.60994077,0.83367974,1.9797038,21.613356,0.3951551,0.34393945,0.7868136
1630230,2022-23,0,1610612740,NOP,25.0,21,279,48.51846,1028.0656,155.54196,330.94238,44.68345,124.307106,56.744453,76.048134,37.65135,182.74146,100.230194,30.763695,20.401068,55.342186,74.5213,408.7244,Naji Marshall,8.424101,2.0658157,4.542453,0.7760211,3.7664316,0.63406163,0.42048055,1.1406418,1.5359371,21.189163,0.4699971,0.35946015,0.746165
1629642,2022-23,0,1610612757,POR,23.0,4,141,56.920143,1334.5154,185.69145,418.45493,73.37856,192.50839,79.399414,99.558815,38.96052,150.91171,73.18278,43.13082,25.557486,48.46222,94.66147,526.6946,Nassir Little,9.25322,1.2857096,3.3357654,0.68447685,2.6512883,0.75774264,0.449006,0.8514072,1.6630574,23.445398,0.44375497,0.38117072,0.79751265
1630207,2021-22,0,1610612754,IND,23.0,0,0,20.391073,252.39052,0.0,5.8369894,0.0,0.0,0.0,0.0,0.0,10.132713,55.191025,0.0,11.165522,0.0,13.774034,0.0,Nate Hinton,0.0,2.706627,0.33205482,0.0,0.49691907,0.0,0.5475691,0.0,0.6754933,12.377501,0.0,0.5130552,0.89537483
1631466,2022-23,0,1610612757,POR,24.0,4,15,24.016954,74.37344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nate Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.096706,0.7456201,0.2463261,0.80254996
1630233,2021-22,0,1610612750,MIN,24.0,2,85,35.563484,242.96257,11.363892,39.772827,0.0,9.3245125,16.27151,27.321285,0.86689377,0.0,0.0,0.0,0.0,10.564493,38.6941,68.69973,Nathan Knight,1.9317491,0.0,0.0,0.02437595,0.0,0.0,0.0,0.29706013,1.0880289,6.831799,0.28572,0.0,0.5955616
1629675,2022-23,0,1610612750,MIN,23.0,11,333,38.627514,601.3148,117.54924,246.13678,49.73642,119.85107,0.0,0.0,29.904575,82.64963,0.0,8.138189,19.831999,17.715822,82.51276,281.43604,Naz Reid,7.285896,0.0,2.913835,0.7741781,2.139657,0.21068375,0.5134164,0.4586322,2.1361136,15.567008,0.4775769,0.4149852,1.0260466
1629674,2022-23,0,1610612758,SAC,23.0,0,11,34.339527,290.09406,34.010902,105.337166,7.5741606,31.350723,33.066753,31.209267,16.843853,57.427353,0.0,2.4362822,14.5790615,16.985363,75.17851,142.30016,Neemias Queta,4.143917,0.0,2.162849,0.49050918,1.6723397,0.07094687,0.42455626,0.49463007,2.1892705,8.447818,0.32287657,0.24159445,1.0595171
1629638,2020-21,0,1610612740,NOP,22.0,13,144,66.02639,1840.712,326.46112,737.1243,117.6913,321.27283,149.70035,186.12251,47.35062,242.23747,157.93747,61.393612,37.962906,107.28534,141.01144,909.328,Nickeil Alexander-Walker,13.77219,2.3920355,4.385945,0.7171469,3.6687977,0.9298344,0.57496566,1.6248857,2.135683,27.87843,0.44288474,0.3663282,0.8043108
1630208,2022-23,0,1610612766,CHA,25.0,9,416,51.368103,903.9258,172.6414,263.8324,0.0,0.0,90.4397,136.62433,132.55074,210.41197,9.880209,23.771221,71.75756,51.757668,125.10374,391.62625,Nick Richards,7.623919,0.19234133,6.6765695,2.5804093,4.09616,0.4627623,1.3969284,1.0075837,2.4354362,17.597025,0.6543601,0.45776543,0.66195893
201587,2021-22,0,1610612746,LAC,33.0,54,254,52.174255,1227.8225,169.95447,357.67926,91.87727,227.29593,13.177309,30.879948,50.767704,181.0815,88.58536,32.381577,29.64005,53.11067,83.56935,432.76517,Nicolas Batum,8.294611,1.6978749,4.443747,0.9730413,3.470706,0.62064284,0.56809723,1.0179478,1.6017354,23.53311,0.47515884,0.40421873,0.42672706
1629651,2022-23,0,1610612751,BKN,24.0,76,702,65.81331,1815.0614,339.41016,635.0366,36.545017,104.604805,146.18124,205.65433,143.0014,369.17358,125.611786,58.381256,80.394,102.76544,152.58044,826.36273,Nic Claxton,12.556165,1.9086077,7.7822404,2.1728342,5.609406,0.8870737,1.2215462,1.561469,2.3183827,27.578941,0.53447336,0.3493627,0.7108104
203999,2022-23,0,1610612743,DEN,28.0,69,817,47.602837,1389.2472,399.70532,812.6704,95.6458,259.51486,300.93875,372.2304,64.88313,297.27808,327.83185,55.89085,34.589348,164.12811,87.50925,1204.7637,Nikola Jokic,25.308653,6.886813,7.607975,1.3630098,6.2449656,1.1741076,0.72662365,3.447864,1.83832,29.184126,0.49184185,0.36855614,0.80847436
1631107,2022-23,0,1610612748,MIA,20.0,8,31,50.195568,877.3521,140.73209,329.35742,58.775867,160.56747,57.03868,69.20318,24.168255,87.09067,45.648445,18.728363,10.603449,45.527542,83.833084,391.98148,Nikola Jovic,7.8090854,0.90941185,2.2165089,0.48148185,1.7350271,0.3731079,0.21124274,0.9070032,1.6701292,17.478678,0.42729288,0.3660509,0.82422054
202696,2022-23,0,1610612741,CHI,32.0,82,903,74.163795,2045.6407,399.60077,801.6701,111.5439,278.6587,105.08032,139.20786,113.17946,398.0053,210.52414,62.41307,52.974495,108.124115,159.17165,1011.5603,Nikola Vucevic,13.639544,2.8386376,6.8926454,1.5260743,5.3665714,0.84155715,0.7142905,1.4579097,2.1462176,27.58274,0.49846035,0.4002886,0.7548448
1626181,2022-23,0,1610612746,LAC,30.0,8,175,41.500374,1108.0138,251.42345,593.9664,116.27994,303.46524,141.63715,158.71037,0.0,41.58175,162.24957,36.799503,0.0,79.39838,56.041145,774.7679,Norman Powell,18.668938,3.909593,0.47774968,0.0,1.0019609,0.88672704,0.0,1.9131967,1.3503768,26.698887,0.42329577,0.38317382,0.89242524
1630167,2022-23,0,1610612752,NYK,25.0,5,187,50.377045,1010.9343,175.24165,402.6597,95.206566,237.7348,20.273405,29.078587,10.270454,124.59479,50.554077,23.407627,16.18389,36.72584,53.392227,459.8643,Obi Toppin,9.128449,1.0035142,2.6771169,0.20387171,2.4732454,0.46464866,0.32125524,0.72901934,1.0598524,20.06736,0.43521032,0.40047383,0.6971936
1630534,2022-23,0,1610612762,UTA,23.0,22,121,49.1632,882.8155,114.89963,286.5385,61.420277,167.67865,43.539963,48.69465,8.467869,61.77028,78.36192,25.421858,9.794779,41.806355,82.47856,327.46445,Ochai Agbaji,6.6607633,1.5939142,1.4286731,0.17223999,1.2564332,0.5170912,0.19922988,0.85035866,1.6776483,17.956835,0.40099192,0.36629754,0.8941427
1628384,2021-22,0,1610612761,TOR,24.0,48,264,62.10122,1710.1024,310.3512,682.0201,88.715065,247.11734,142.26773,182.07045,56.41406,257.40833,142.90773,55.474537,41.2809,100.64862,139.09972,845.01013,OG Anunoby,13.606981,2.3012066,5.0534015,0.9084211,4.1449804,0.89329225,0.66473573,1.620719,2.239887,27.53734,0.455047,0.35899976,0.78138834
1630846,2022-23,0,1610612760,OKC,24.0,1,31,28.725208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0702095,0.0,0.0,0.0,6.9749546,0.0,25.772453,0.0,Olivier Sarr,0.0,0.0,0.17980912,0.31575784,0.0,0.0,0.24281651,0.0,0.89720684,0.0,0.38777745,0.40374336,0.94870335
1630209,2022-23,0,1610612748,MIA,25.0,0,23,31.69004,140.48625,0.0,0.0,1.8785048,9.034176,0.0,0.0,16.764935,24.795418,0.0,0.0,15.525852,0.0,65.61919,0.0,Omer Yurtseven,0.0,0.0,1.3114642,0.5290285,0.78243566,0.0,0.48992845,0.0,2.0706565,4.433136,0.3041224,0.20793316,0.603661
1630168,2022-23,0,1610612737,ATL,22.0,18,576,65.18199,1461.9668,253.82448,447.1968,0.0,0.0,118.580826,181.07979,159.65962,291.64154,88.60068,38.64137,67.34056,85.10376,164.22508,617.3833,Onyeka Okongwu,9.471685,1.3592815,6.923709,2.4494438,4.4742656,0.5928228,1.033116,1.3056331,2.5194855,22.428999,0.5675901,0.48967636,0.654854
1631115,2022-23,0,1610612748,MIA,22.0,1,126,56.781265,1103.7046,147.55351,286.00256,10.625625,32.08644,55.592575,84.43806,77.53871,162.02237,73.6209,37.89439,22.489866,49.344666,114.38362,354.83505,Orlando Robinson,6.2491574,1.2965703,4.219016,1.3655685,2.8534477,0.6673749,0.396079,0.8690308,2.0144606,19.43783,0.51591676,0.33115622,0.65838295
1629052,2022-23,0,1610612754,IND,25.0,2,218,46.877113,1019.52686,163.23654,353.09204,41.43468,112.86866,88.99007,113.50987,39.078304,142.05518,25.301964,28.008717,24.800955,37.58882,77.10072,466.22995,Oshae Brissett,9.94579,0.5397509,3.8640068,0.8336329,3.0303738,0.59749234,0.52906317,0.8018587,1.6447413,21.748926,0.46230593,0.36710528,0.78398526
203490,2022-23,0,1610612761,TOR,30.0,2,19,62.796326,1781.4529,215.12422,474.7769,107.09592,268.34705,203.31036,236.6384,42.83431,80.56688,103.48898,65.41548,7.3848667,56.870605,64.533035,733.87146,Otto Porter Jr.,11.686535,1.6480101,1.965102,0.6821149,1.2829871,1.0417087,0.1176003,0.9056359,1.0276562,28.368744,0.45310593,0.39909482,0.8591605
1631172,2022-23,0,1610612760,OKC,20.0,1,105,45.17462,710.07446,96.0336,234.9851,50.54209,141.05997,19.007215,21.169758,10.080406,72.499146,75.570816,15.35545,5.987694,39.216557,59.66255,251.87454,Ousmane Dieng,5.5755763,1.67286,1.8280076,0.22314313,1.6048645,0.3399132,0.13254552,0.86811036,1.3207095,15.718437,0.40867952,0.35830218,0.8978476
200782,2021-22,0,1610612748,MIA,37.0,70,387,64.83606,1847.7437,258.07828,534.66956,63.007748,172.46414,108.290665,154.8149,99.70628,280.3286,110.03224,62.312687,46.551216,81.22873,150.77391,683.64856,P.J. Tucker,10.544265,1.6970841,5.8614745,1.5378214,4.3236527,0.96108073,0.7179834,1.2528327,2.3254638,28.498703,0.48268744,0.36533824,0.69948477
1629023,2022-23,0,1610612766,CHA,24.0,73,358,62.10122,1710.1024,310.3512,682.0201,88.715065,247.11734,142.26773,182.07045,56.41406,257.40833,142.90773,55.474537,41.2809,100.64862,139.09972,845.01013,P.J. Washington,13.606981,2.3012066,5.0534015,0.9084211,4.1449804,0.89329225,0.66473573,1.620719,2.239887,27.53734,0.455047,0.35899976,0.78138834
1631094,2022-23,0,1610612753,ORL,20.0,72,497,58.497757,1802.3284,358.7873,768.75604,72.38231,217.25189,281.8415,351.41074,76.206314,315.34277,231.46617,57.233425,50.551514,129.26244,130.72136,1087.0896,Paolo Banchero,18.58344,3.9568384,6.6934032,1.302722,5.3906813,0.97838664,0.86416155,2.209699,2.234639,30.810213,0.46671152,0.3331723,0.8020287
1627783,2022-23,0,1610612761,TOR,29.0,71,556,48.742004,1388.3593,379.41187,802.5562,78.96048,227.1058,247.32774,294.71213,21.744411,182.37233,235.492,44.57816,28.275156,132.87086,102.62454,1084.4604,Pascal Siakam,22.248991,4.8313975,4.187697,0.44611236,3.7415845,0.9145738,0.58009833,2.7260034,2.1054642,28.483835,0.47275427,0.34768146,0.8392181
1631116,2022-23,0,1610612744,GSW,20.0,0,40,43.93278,993.71704,167.68329,414.60577,91.84621,248.31339,57.84276,71.153885,25.934608,167.3989,80.71384,13.34604,6.113207,47.14116,61.065796,538.0301,Patrick Baldwin Jr.,12.246666,1.8372121,4.4006658,0.59032476,3.8103414,0.30378318,0.1391491,1.0730293,1.3899825,22.619034,0.4044403,0.3698802,0.8129248
201976,2021-22,0,1610612750,MIN,33.0,54,240,46.327908,873.87787,84.499664,218.62463,22.52288,82.83635,73.870285,97.568306,32.243168,83.82611,205.39507,42.003326,22.45085,71.803604,106.2283,260.02106,Patrick Beverley,5.6126227,4.433506,2.5053856,0.6959772,1.8094085,0.9066528,0.48460746,1.5498996,2.2929657,18.862883,0.3865057,0.2718961,0.7571135
1630172,2022-23,0,1610612741,CHI,21.0,65,327,60.57991,1679.3702,243.48116,500.6022,58.149548,157.5206,103.39363,145.25368,89.71924,254.4423,106.99448,51.112732,45.372185,77.813385,135.32019,645.5742,Patrick Williams,10.656572,1.766171,5.681117,1.4810065,4.2001104,0.84372413,0.7489642,1.2844751,2.233747,27.721571,0.48637652,0.3691552,0.7118142
201988,2022-23,0,1610612751,BKN,34.0,2,44,53.955696,1065.8234,152.25595,373.7772,83.867256,223.60123,64.85411,72.72498,11.950581,74.61522,105.66701,28.557013,6.779917,58.562683,92.29175,444.68277,Patty Mills,8.241628,1.9584032,1.6043866,0.22148877,1.3828979,0.5292678,0.12565711,1.0853846,1.7105098,19.753677,0.40734413,0.3750751,0.8917721
1626192,2022-23,0,1610612749,MIL,30.0,33,283,39.113274,617.19995,46.65838,111.781204,46.700798,124.892876,5.6993427,12.608204,16.39666,85.50955,23.270985,11.788338,14.344662,18.925611,30.493393,137.54062,Pat Connaughton,3.516469,0.59496385,2.6054125,0.4192096,2.186203,0.3013897,0.36674663,0.48386672,0.7796175,15.779808,0.41740808,0.37392685,0.45203447
202331,2022-23,0,1610612746,LAC,33.0,56,342,67.25535,2116.0715,493.3169,1069.2828,157.7816,417.0871,263.38284,315.9939,52.446262,269.10413,304.7563,70.8726,26.650057,172.47751,147.25266,1400.5485,Paul George,20.824343,4.5313315,4.7810383,0.77980804,4.0012302,1.0537838,0.39625186,2.5645173,2.1894565,31.463245,0.46135303,0.37829414,0.8335061
