PLAYER_ID,SEASON_ID,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,GPP,MINP,FGMP,FGAP,FG3MP,FG3AP,FTMP,FTAP,OREBP,DREBP,ASTP,STLP,BLKP,TOVP,PFP,PTSP,Player_Name
1626158,2022-23,0,1610612758,SAC,29,42,1,348,55,89,5,8,15,19,29,51,80,9,3,11,14,50,130,39.005836,558.00085,3.8514745,-7.8268147,-10.081155,-23.743221,-2.1847434,6.953656,47.530674,45.055977,-27.601551,0.71439886,17.366308,0.9404831,78.30484,13.390746,Richaun Holmes
201937,2021-22,0,1610612739,CLE,31,34,8,970,149,411,59,174,88,103,15,126,141,225,49,7,90,75,445,61.223312,1727.0519,316.5907,708.9026,78.54117,233.8063,204.07982,256.78857,68.857864,300.2025,453.33328,78.57414,19.735552,173.91713,155.52214,903.2136,Ricky Rubio
1629628,2021-22,0,1610612752,NYK,22,70,70,2417,487,1194,138,404,290,406,66,342,408,208,43,16,151,142,1402,68.32876,2150.177,449.27,958.42633,121.89764,333.02484,290.7953,354.4232,79.08748,346.1194,205.3441,53.64103,43.60338,145.58476,146.7631,1321.621,RJ Barrett
203496,2020-21,0,1610612757,POR,30,70,70,2243,204,509,135,356,50,62,61,405,466,117,101,84,64,195,593,53.183258,1365.6843,140.9018,318.92395,54.680016,155.94449,58.32959,84.85273,55.91527,186.5799,103.186554,49.941017,32.116875,57.998108,119.91407,393.55472,Robert Covington
1629057,2022-23,0,1610612738,BOS,25,35,20,824,127,170,0,1,25,41,104,188,292,50,22,48,34,68,279,26.297373,284.0875,9.278286,-40.13675,-31.215065,-81.272514,13.831118,46.114964,84.552826,146.93987,23.04272,0.5405593,32.522263,26.981718,39.269234,7.364875,Robert Williams III
201577,2022-23,0,1610612739,CLE,35,37,2,299,48,75,2,4,14,18,23,28,51,19,2,8,25,43,112,45.414497,787.8149,124.67179,264.22314,30.153137,79.30442,66.04295,80.34113,37.578083,104.08281,35.90356,9.463842,9.307955,46.071205,97.179306,351.15555,Robin Lopez
1631199,2022-23,0,1610612761,TOR,23,9,0,48,8,16,3,9,1,1,3,4,7,4,0,1,0,3,20,36.84516,467.31454,54.72453,175.52936,29.839909,105.426704,58.04808,68.59655,9.848282,41.849243,25.305182,6.5647163,4.07415,32.073383,56.128212,228.29428,Ron Harper Jr.
1626220,2022-23,0,1610612751,BKN,30,76,53,2409,229,593,163,419,50,69,55,329,384,283,65,49,114,239,671,52.055336,1226.2931,156.11778,368.07132,47.79901,142.57794,62.235245,78.75907,35.875538,139.7569,138.46054,47.71118,18.602545,67.40527,127.52419,415.73752,Royce O'Neale
203497,2022-23,0,1610612750,MIN,31,70,70,2148,360,546,0,3,219,340,231,583,814,87,56,95,122,210,939,65.15357,1706.6344,318.32758,568.6121,24.37244,68.79377,130.65288,190.99759,160.65976,382.0824,96.28929,51.472675,80.55712,95.676605,151.05846,759.98895,Rudy Gobert
1629060,2021-22,0,1610612764,WAS,24,42,13,944,187,381,55,123,46,66,25,135,160,48,23,9,33,53,475,56.518906,1579.5433,224.26347,540.4939,80.819016,207.6618,94.99791,124.809555,28.497356,153.54443,93.03615,43.472008,11.267109,60.13977,107.64024,657.53723,Rui Hachimura
201566,2021-22,0,1610612747,LAL,33,78,78,2678,548,1233,79,265,266,399,110,470,580,550,75,20,295,235,1441,67.426285,1938.9263,384.5869,833.6622,91.08657,264.5994,234.28447,298.74298,90.1633,358.3106,457.65793,82.91801,29.477175,190.7123,172.16505,1077.0967,Russell Westbrook
1627853,2021-22,0,1610612752,NYK,28,10,0,76,6,12,4,9,0,0,0,8,8,4,1,0,3,5,16,63.865234,1439.7404,158.94334,428.73184,64.12407,186.47928,126.414215,150.27827,21.191772,114.425156,98.522,38.980038,8.659914,67.828,127.78059,514.67596,Ryan Arcidiacono
1631157,2022-23,0,1610612744,GSW,20,12,0,62,7,20,3,9,6,6,3,9,12,6,1,1,16,10,23,38.616924,432.14514,27.664999,61.098583,18.707584,57.96573,-10.306719,-8.910465,10.366745,65.46614,103.81563,22.236023,-7.3446474,43.06792,47.643867,43.941513,Ryan Rollins
1630240,2021-22,0,1610612765,DET,23,37,0,604,69,177,14,60,56,71,18,69,87,107,36,12,36,44,208,44.789368,788.3815,56.011185,147.50775,24.909595,77.41852,50.534286,67.07487,18.425587,85.51967,128.12225,36.79854,18.95983,40.17116,72.57007,190.08392,Saben Lee
1630180,2021-22,0,1610612765,DET,23,82,82,2704,450,1136,211,610,210,254,107,334,441,233,73,16,96,128,1321,56.54609,1410.4662,293.3482,667.5482,129.13176,349.8934,137.2857,160.4209,46.457653,206.64763,153.58038,39.08776,15.731293,93.94263,83.98593,850.28314,Saddiq Bey
1630573,2022-23,0,1610612738,BOS,25,80,8,1290,180,396,140,335,12,17,35,169,204,71,29,21,30,99,512,40.79847,684.6368,23.350061,99.85712,61.410053,152.56927,-4.529356,0.59001017,0.30333328,44.57923,-2.0377674,16.522406,12.356766,2.1556501,45.152077,117.55096,Sam Hauser
1630241,2022-23,0,1610612739,CLE,27,5,0,59,9,22,5,18,2,2,0,9,9,5,4,0,0,3,25,49.69242,1323.3026,185.00647,454.20346,102.60725,278.43192,159.34824,183.1604,22.292217,69.78169,89.01889,45.161205,-0.9293375,50.446472,51.86609,655.7214,Sam Merrill
1630572,2021-22,0,1610612749,MIL,23,41,3,407,57,115,22,52,18,22,35,47,82,22,9,9,15,28,154,41.631714,598.5126,92.26715,200.95367,23.920147,62.260147,38.993942,47.542946,22.481308,45.825134,17.33606,14.786875,7.7813244,24.3202,52.599335,235.61118,Sandro Mamukelashvili
1630534,2022-23,0,1610612762,UTA,23,59,22,1209,165,386,81,228,56,69,43,78,121,67,16,15,41,99,467,49.1632,882.8155,114.89963,286.5385,61.420277,167.67865,43.539963,48.69465,8.467869,61.77028,78.36192,25.421858,9.794779,41.806355,82.47856,327.46445,Ochai Agbaji
1630567,2022-23,0,1610612761,TOR,21,77,76,2678,463,1016,63,224,190,246,179,333,512,371,83,61,154,170,1179,47.574528,1027.0525,172.15259,353.55573,14.726304,52.39328,37.25473,54.090843,63.401814,152.85582,103.269104,37.80499,18.586203,52.073162,84.44057,387.0701,Scottie Barnes
203552,2022-23,0,1610612751,BKN,32,61,7,1211,208,449,94,232,51,55,13,87,100,99,36,7,51,96,561,56.852264,1185.2163,209.85759,500.53262,112.35759,281.1775,50.019943,57.780952,4.1356964,73.217636,88.35359,26.929258,5.9082966,55.85399,88.060074,569.66754,Seth Curry
1631101,2022-23,0,1610612757,POR,20,80,15,1779,306,648,102,283,75,105,63,173,236,94,38,24,83,136,789,59.352043,1620.9021,264.295,626.4089,98.89324,269.77808,114.65413,140.28148,34.86159,127.42752,125.5334,43.209103,16.736181,86.53024,130.4691,748.0491,Shaedon Sharpe
1628983,2022-23,0,1610612760,OKC,24,68,68,2416,704,1381,58,168,669,739,59,270,329,371,112,65,192,192,2135,73.36691,2347.8403,546.307,1136.1398,86.6487,260.41907,408.5559,500.9873,65.11421,336.00598,415.39972,103.46332,68.816765,198.81435,158.08287,1543.1963,Shai Gilgeous-Alexander
1629003,2022-23,0,1610612755,PHI,26,76,11,1567,241,503,56,148,99,116,39,152,191,240,25,13,94,123,637,54.95742,1200.5532,189.83311,428.21207,61.860577,167.83957,86.35817,104.56318,31.36951,131.13232,138.01283,34.231327,10.094191,74.42781,109.092804,517.75586,Shake Milton
1631323,2022-23,0,1610612762,UTA,27,52,6,766,115,312,63,191,35,44,31,55,86,42,15,8,39,62,328,38.46099,847.452,99.733185,300.15762,48.45085,153.39456,46.751526,57.46515,-12.453059,11.753822,60.191322,16.933006,-0.9547968,35.03284,65.968704,322.00623,Simone Fontecchio
1630219,2021-22,0,1610612737,ATL,24,28,5,220,32,64,8,25,8,9,5,20,25,17,7,0,10,9,80,52.37597,868.8485,142.56728,322.64917,30.320274,81.65821,73.60582,84.343285,15.620102,69.60791,120.57158,24.620344,-0.42193127,52.618244,52.694626,363.895,Skylar Mays
203915,2020-21,0,1610612751,BKN,28,3,3,64,6,16,2,7,6,6,0,13,13,9,2,1,5,4,20,72.69508,2056.1384,260.0507,557.7214,56.42941,168.61188,147.94518,204.63475,89.793884,374.672,393.6828,102.8302,37.938553,158.45857,177.7606,712.75006,Spencer Dinwiddie
1630649,2022-23,0,1610612765,DET,24,1,0,2,0,1,0,1,2,2,0,0,0,0,1,1,0,0,2,43.86149,494.7644,295.9456,425.9072,43.961964,114.58989,502.48917,629.2949,109.37866,147.99037,-59.57684,69.30458,78.40897,102.49732,19.533142,1030.1553,Stanley Umude
201939,2022-23,0,1610612744,GSW,35,56,56,1941,559,1133,273,639,257,281,39,302,341,352,52,20,179,117,1648,56.04985,1569.1976,384.74835,853.3876,170.05511,425.8258,155.78508,181.93523,16.165863,151.62717,211.17027,56.67422,20.574541,116.05168,95.18439,1096.7511,Stephen Curry
203500,2021-22,0,1610612763,MEM,28,76,75,1999,210,384,0,1,108,199,349,411,760,256,65,60,115,153,528,50.902267,1010.155,140.76979,272.44092,5.967992,28.78682,30.655195,55.37159,98.13893,176.76973,104.4435,36.94106,28.211401,56.798534,99.223755,322.13925,Steven Adams
1629004,2021-22,0,1610612761,TOR,25,56,5,716,91,234,41,134,32,37,20,72,92,45,26,4,32,54,255,49.1632,882.8155,114.89963,286.5385,61.420277,167.67865,43.539963,48.69465,8.467869,61.77028,78.36192,25.421858,9.794779,41.806355,82.47856,327.46445,Svi Mykhailiuk
204456,2022-23,0,1610612754,IND,31,75,6,1526,283,521,26,59,58,68,45,189,234,397,81,10,143,105,650,61.61223,1455.5908,347.10248,713.31287,68.51107,183.68329,151.58865,183.85242,49.671284,177.8426,274.53082,58.96737,23.774382,127.80603,109.66722,892.3493,T.J. McConnell
1629659,2022-23,0,1610612762,UTA,22,65,20,1313,257,613,58,203,126,168,41,169,210,246,41,29,126,108,698,56.82393,1423.7064,255.29985,559.39685,61.89381,185.80576,143.19223,182.35376,72.07416,253.60283,283.8673,46.871708,26.99618,120.59424,132.70714,706.4822,Talen Horton-Tucker
1631106,2022-23,0,1610612745,HOU,22,82,5,1767,296,660,59,172,109,145,195,301,496,88,96,47,101,189,760,51.563107,1199.7935,191.01863,405.1091,25.6045,79.01197,61.787476,81.61573,61.789272,142.12695,106.060196,47.8714,22.393286,54.662964,107.25658,462.66,Tari Eason
1627752,2022-23,0,1610612750,MIN,29,54,4,1193,177,379,74,194,65,77,15,117,132,84,28,15,69,123,493,58.882557,1331.1611,205.9427,483.31564,90.83677,241.99493,93.79062,108.615,22.306004,115.9612,153.04231,40.150337,6.7761936,81.06439,111.00441,582.073,Taurean Prince
1629611,2022-23,0,1610612746,LAC,26,81,36,1872,272,524,77,198,92,118,77,199,276,184,42,22,80,149,713,55.616653,1287.82,201.67162,431.9902,35.200417,97.655846,84.8069,108.54923,50.37772,153.94446,113.236755,39.12683,17.806273,64.113205,113.50604,516.78784,Terance Mann
1626179,2022-23,0,1610612766,CHA,29,63,63,2221,493,1188,165,505,178,220,51,208,259,319,74,16,134,119,1329,50.185783,1484.2819,380.2913,857.0387,117.90109,332.15976,180.33765,211.9655,27.06112,132.1803,282.01404,50.679684,-2.964364,138.55702,81.676895,1059.5709,Terry Rozier
1630678,2021-22,0,1610612754,IND,22,33,7,714,135,220,12,38,36,51,95,77,172,41,14,8,23,61,318,26.53547,200.5244,32.469242,33.892334,-28.004704,-68.020805,15.804018,22.263622,42.805332,33.08915,-1.7409649,15.094675,8.456327,6.430218,35.281372,45.736214,Terry Taylor
201152,2022-23,0,1610612761,TOR,35,54,9,795,108,198,6,34,18,26,71,95,166,75,54,5,42,88,240,47.952698,668.64557,97.287094,157.40768,-13.388452,-32.192272,5.87578,13.965206,68.67854,118.15852,46.6696,40.70199,18.529287,17.152044,73.73656,172.72934,Thaddeus Young
203648,2022-23,0,1610612749,MIL,30,37,0,206,20,46,0,8,11,22,15,29,44,15,3,3,12,22,51,43.025215,641.63416,68.917274,148.26581,20.714905,53.72448,26.032103,34.81825,31.353382,55.413933,14.892692,23.630999,7.3250484,18.384077,62.321335,173.7381,Thanasis Antetokounmpo
1630177,2022-23,0,1610612766,CHA,22,44,7,854,102,254,28,95,63,74,14,109,123,152,37,12,59,61,295,42.293694,843.83154,73.33092,194.0722,27.59391,89.616005,60.281967,79.36024,21.229988,120.61893,176.94832,36.617817,11.633717,55.97819,62.15416,237.93692,Theo Maledon
1628418,2021-22,0,1610612764,WAS,24,27,9,439,77,148,12,42,35,40,26,82,108,23,6,21,19,43,201,45.716187,718.5802,94.621704,199.93893,25.03754,71.50407,27.2507,39.0657,40.91498,105.77135,42.620934,15.4880905,17.444021,34.934807,87.77304,241.55249,Thomas Bryant
203501,2022-23,0,1610612742,DAL,31,71,45,2152,340,847,212,550,127,165,21,230,251,129,49,12,60,120,1019,70.74648,1846.9095,347.3593,792.38416,172.83476,434.1833,133.74142,157.93651,33.859844,214.23347,173.80666,45.57536,16.59381,97.75348,118.27218,996.5485,Tim Hardaway Jr.
202699,2022-23,0,1610612755,PHI,30,74,74,2436,423,845,126,324,113,129,67,357,424,186,68,40,89,149,1085,54.87387,1409.3043,239.81648,483.54462,68.00191,164.62357,45.410873,71.48223,70.26903,238.51503,103.60004,41.930374,35.201157,62.496914,101.42363,589.7122,Tobias Harris
1628470,2022-23,0,1610612756,PHX,32,79,60,1948,228,500,100,253,32,45,145,281,426,117,50,62,73,179,588,51.081993,1265.51,187.7015,385.5855,31.243896,88.865974,77.86888,107.72126,67.99463,167.15509,97.67233,35.62686,29.145304,66.711464,115.78124,470.3559,Torrey Craig
1629027,2022-23,0,1610612737,ATL,24,73,73,2541,597,1390,154,460,566,639,56,161,217,741,80,9,300,104,1914,59.758728,2046.4093,501.00885,1106.778,157.46198,429.84094,378.92014,456.90927,35.07414,231.87794,511.274,93.045074,18.799662,232.43799,141.96915,1522.1038,Trae Young
1630570,2022-23,0,1610612757,POR,22,62,12,1182,181,323,25,64,72,100,42,196,238,130,32,12,71,118,459,60.408516,1470.7863,239.01854,519.2094,57.644733,153.57077,106.11731,132.57451,53.857227,166.78058,140.53706,42.260372,14.789082,80.86571,123.31437,633.9812,Trendon Watford
1630235,2022-23,0,1610612737,ATL,25,23,3,277,25,60,0,2,2,3,5,32,37,38,7,2,15,17,52,38.304276,484.51514,56.57366,104.61583,-50.10341,-125.61385,68.21538,91.50529,42.060673,53.928886,99.45836,31.107586,2.3394432,40.020565,44.349945,124.217255,Trent Forrest
1630243,2022-23,0,1610612754,IND,26,7,0,70,7,29,2,15,5,5,8,9,17,6,2,5,7,4,21,22.229486,-92.988266,-49.367313,-66.88993,-14.687182,-14.70669,-39.793854,-43.159748,3.515831,-41.46067,21.12902,2.643775,-8.267494,-4.3689456,-15.7226095,-136.53828,Trevelin Queen
1626168,2022-23,0,1610612758,SAC,27,74,0,1247,187,408,87,240,101,124,68,232,300,66,27,31,64,97,562,47.543884,933.6727,120.3961,272.3534,48.61817,132.6217,52.207626,67.495415,25.536243,130.43433,55.62877,29.182709,24.180586,35.387604,78.52818,346.15128,Trey Lyles
1630530,2022-23,0,1610612740,NOP,23,79,65,2448,387,800,202,497,172,190,59,222,281,112,89,43,61,155,1148,39.46201,894.5107,131.60503,331.50592,96.475746,244.15738,33.856186,42.011333,-1.59375,59.252968,21.382805,23.422846,16.639906,27.070665,65.8566,410.08768,Trey Murphy III
1630200,2022-23,0,1610612759,SAS,23,68,65,1984,341,743,45,158,148,172,56,189,245,448,89,9,110,98,875,50.56907,1359.3757,314.20612,676.41077,57.67712,172.65799,177.0087,226.58475,44.324238,169.30122,435.4227,91.10565,11.708546,160.74695,102.0204,841.81793,Tre Jones
1630544,2022-23,0,1610612760,OKC,22,67,5,1183,197,501,81,257,42,55,27,128,155,120,40,11,62,99,517,42.35305,814.8574,93.92024,256.3146,45.28176,139.45978,39.209747,48.539764,6.4309196,48.281593,71.88902,20.068935,7.8399754,36.616962,71.44682,285.87524,Tre Mann
202684,2020-21,0,1610612738,BOS,30,54,43,1287,169,326,0,3,71,120,169,270,439,67,24,33,62,119,409,49.0503,985.15344,131.32819,216.7384,-2.8223238,-5.3368034,20.31883,52.794456,122.10907,217.82594,48.23552,11.713453,41.794647,51.54018,106.62265,282.8933,Tristan Thompson
1628972,2022-23,0,1610612747,LAL,23,76,45,1860,200,465,107,281,34,39,62,246,308,95,59,16,49,120,541,60.93541,1553.3633,198.28197,420.43015,65.03316,173.49036,68.691696,100.72256,72.94824,222.19527,93.23125,48.406433,25.370062,62.162045,100.43585,521.36786,Troy Brown Jr.
1629639,2022-23,0,1610612748,MIA,23,67,67,2335,487,1109,203,537,170,182,27,333,360,280,51,16,158,101,1347,68.558334,2066.65,477.70593,1032.0157,176.6642,447.7364,173.87584,211.55307,41.942135,258.32324,299.9533,68.757484,24.18461,151.54274,121.760796,1288.6307,Tyler Herro
1630169,2022-23,0,1610612754,IND,23,56,56,1883,412,841,161,402,175,201,33,172,205,585,91,25,141,69,1160,38.90867,1180.386,287.65784,627.2693,94.16402,255.65936,189.7033,233.72375,39.997463,165.70905,415.66806,91.95334,11.053839,148.75905,67.61423,850.0033,Tyrese Haliburton
1630178,2022-23,0,1610612755,PHI,22,60,41,2016,439,913,160,369,180,213,23,153,176,212,49,8,80,132,1218,61.185516,1742.7578,428.83783,940.6472,159.57231,404.20636,179.94234,210.15353,22.865108,154.26115,272.0071,57.40933,11.359535,139.78569,124.73319,1179.1691,Tyrese Maxey
1631102,2022-23,0,1610612745,HOU,21,31,2,433,58,160,19,80,10,18,2,43,45,47,15,2,14,29,145,38.363964,642.09467,75.04989,204.75198,34.401867,112.83678,14.67407,21.011166,8.042969,59.006233,69.0957,10.00251,4.032257,34.02507,48.628487,210.27216,TyTy Washington Jr.
1626145,2022-23,0,1610612763,MEM,27,80,22,1939,311,710,121,326,80,100,28,172,200,417,83,6,74,32,823,57.542313,1458.0006,318.01,662.75165,60.606274,169.67609,150.88205,188.9169,48.91097,176.54227,241.36162,66.39445,18.50294,101.0253,74.95416,836.1068,Tyus Jones
1629660,2022-23,0,1610612744,GSW,25,45,2,816,118,242,35,90,38,41,7,71,78,135,23,5,30,64,309,69.46562,1693.6318,258.84613,619.97003,93.3189,251.82623,139.67648,156.76079,9.728977,129.57547,237.23923,59.041264,3.2885036,99.96246,128.63635,727.5885,Ty Jerome
1628962,2022-23,0,1610612762,UTA,23,36,4,359,59,72,0,0,7,20,31,88,119,11,6,15,18,34,125,18.128849,-212.69896,-114.77425,-268.93906,-59.47461,-150.84753,-35.733,-19.545403,46.91541,57.0951,-93.75371,-24.672165,16.065832,-24.313898,-2.4983091,-292.29153,Udoka Azubuike
1630586,2022-23,0,1610612745,HOU,21,75,1,970,86,177,24,59,29,47,120,187,307,64,44,29,47,135,225,64.47281,1430.2399,197.09975,404.94382,35.847813,108.65487,89.323685,129.1447,103.04698,221.07988,113.120926,47.79695,45.31324,74.301254,160.94194,523.4356,Usman Garuba
203506,2021-22,0,1610612748,MIA,30,8,1,173,35,73,15,36,14,19,3,20,23,28,5,1,16,13,99,56.762924,1552.4275,335.7118,736.852,131.14641,339.13382,188.31007,217.24863,19.392883,155.44798,252.53105,58.93206,9.23307,119.57803,97.527435,985.88116,Victor Oladipo
1631246,2022-23,0,1610612763,MEM,22,15,1,105,12,40,4,28,2,2,4,11,15,4,6,2,5,12,30,41.499325,422.44464,26.554873,63.01535,7.610503,39.933296,-27.971533,-28.819057,36.83343,44.88227,21.159336,27.14754,13.3302,0.9551778,51.65674,41.4531,Vince Williams Jr.
1628427,2021-22,0,1610612743,DEN,25,15,1,176,23,41,7,12,9,14,8,23,31,17,2,3,9,18,62,33.715343,159.98518,5.8724785,4.8727713,5.7216444,14.536678,6.9628315,9.132428,12.986843,10.554237,18.165771,-0.13649607,3.9723072,14.35663,36.31849,13.960921,Vlatko Cancar
1631117,2022-23,0,1610612762,UTA,21,74,40,1703,298,414,1,3,82,159,231,389,620,69,26,173,58,169,679,53.134743,1159.102,170.98311,274.75214,-21.291752,-38.257988,99.94339,166.20319,147.26938,310.52777,39.275173,28.488909,72.60435,72.462875,124.48246,407.73264,Walker Kessler
1628976,2022-23,0,1610612753,ORL,24,57,54,1690,322,613,80,225,144,195,120,377,497,132,30,33,106,159,868,45.16717,997.0806,191.35533,401.0441,63.921207,179.57623,94.31636,118.0408,55.304974,229.98012,109.61809,23.052338,31.497755,66.86448,85.83157,547.1383,Wendell Carter Jr.
1631111,2022-23,0,1610612750,MIN,21,29,2,153,18,43,2,17,4,5,4,14,18,18,8,5,8,13,42,33.599754,152.46059,10.306194,21.391777,-5.652089,7.804476,-44.93577,-49.528797,26.959244,39.215004,7.9736595,14.051434,6.2845917,-3.1041942,15.08426,-28.487087,Wendell Moore Jr.
202083,2022-23,0,1610612749,MIL,36,52,0,820,58,160,39,124,24,28,34,79,113,34,20,13,18,71,179,50.754406,795.5881,49.538086,126.65585,41.135803,116.07513,11.085329,24.409573,31.811085,54.71659,42.73848,24.410583,17.439947,25.934086,82.14186,138.82678,Wesley Matthews
1630214,2022-23,0,1610612763,MEM,24,61,29,1180,188,306,4,15,49,89,121,186,307,96,58,29,44,97,429,56.284325,1335.2567,218.30782,435.2463,40.717163,115.82456,81.52405,117.40485,80.62218,245.5832,120.68773,43.737686,43.142,75.189285,107.86395,553.6651,Xavier Tillman
1629139,2022-23,0,1610612751,BKN,28,58,1,928,114,232,60,135,34,47,30,111,141,48,25,17,22,80,322,55.74095,1292.3916,148.86383,328.37708,64.0836,166.7717,59.3907,82.796,50.993183,144.23386,45.608994,35.679497,28.001822,38.834637,89.08536,421.4924,Yuta Watanabe
1628380,2022-23,0,1610612759,SAS,25,63,26,1441,284,548,55,147,108,142,116,286,402,180,37,49,129,199,731,53.342415,1161.3672,188.43437,392.33902,43.313637,122.61648,72.01453,96.49558,64.85228,184.88751,110.4249,33.946514,27.328245,73.69627,127.19143,485.17258,Zach Collins
203897,2022-23,0,1610612741,CHI,28,77,77,2768,673,1388,204,544,363,428,42,303,345,327,69,18,194,159,1913,55.840355,1752.8341,438.37457,930.71405,117.581604,322.12698,284.74216,341.5953,33.232037,248.71053,255.09377,57.39324,36.328087,149.84517,110.39906,1284.6833,Zach LaVine
1630192,2022-23,0,1610612743,DEN,22,53,5,728,110,196,17,65,40,62,65,73,138,18,17,23,31,105,277,43.974266,850.70197,96.344376,196.69656,14.93896,47.543526,39.588272,53.719246,55.233723,105.14769,27.990528,17.647207,29.061018,33.322487,113.09732,265.6894,Zeke Nnaji
1630533,2022-23,0,1610612763,MEM,21,37,4,561,84,196,25,97,17,22,16,63,79,35,14,6,37,58,210,34.7872,418.38013,46.591602,138.4483,39.979362,108.62075,24.740995,19.391521,-18.974789,-5.839588,44.316544,13.830444,-0.51557636,20.043692,39.36978,143.19122,Ziaire Williams
1629627,2022-23,0,1610612740,NOP,22,29,29,956,285,469,7,19,177,248,58,144,202,133,32,16,99,65,754,63.219643,2088.1428,547.7221,1098.6375,94.250626,263.17087,357.99973,445.238,77.66406,333.56598,261.82742,73.66284,60.629402,178.82332,141.12694,1513.6033,Zion Williamson
