PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
203999.00,2022-23,0.00,1610612743.00,DEN,28.00,69.00,817.00,47.60,1389.25,399.71,812.67,95.65,259.51,300.94,372.23,64.88,297.28,327.83,55.89,34.59,164.13,87.51,1204.76,Nikola Jokic,25.31,6.89,7.61,1.36,6.24,1.17,0.73,3.45,1.84,29.18,0.49,0.37,0.81
1631107.00,2022-23,0.00,1610612748.00,MIA,20.00,8.00,31.00,50.20,877.35,140.73,329.36,58.78,160.57,57.04,69.20,24.17,87.09,45.65,18.73,10.60,45.53,83.83,391.98,Nikola Jovic,7.81,0.91,2.22,0.48,1.74,0.37,0.21,0.91,1.67,17.48,0.43,0.37,0.82
202696.00,2022-23,0.00,1610612741.00,CHI,32.00,82.00,903.00,74.16,2045.64,399.60,801.67,111.54,278.66,105.08,139.21,113.18,398.01,210.52,62.41,52.97,108.12,159.17,1011.56,Nikola Vucevic,13.64,2.84,6.89,1.53,5.37,0.84,0.71,1.46,2.15,27.58,0.50,0.40,0.75
1626181.00,2022-23,0.00,1610612746.00,LAC,30.00,8.00,175.00,41.50,1108.01,251.42,593.97,116.28,303.47,141.64,158.71,0.00,41.58,162.25,36.80,0.00,79.40,56.04,774.77,Norman Powell,18.67,3.91,0.48,0.00,1.00,0.89,0.00,1.91,1.35,26.70,0.42,0.38,0.89
1630167.00,2022-23,0.00,1610612752.00,NYK,25.00,5.00,187.00,50.38,1010.93,175.24,402.66,95.21,237.73,20.27,29.08,10.27,124.59,50.55,23.41,16.18,36.73,53.39,459.86,Obi Toppin,9.13,1.00,2.68,0.20,2.47,0.46,0.32,0.73,1.06,20.07,0.44,0.40,0.70
1630534.00,2022-23,0.00,1610612762.00,UTA,23.00,22.00,121.00,49.16,882.82,114.90,286.54,61.42,167.68,43.54,48.69,8.47,61.77,78.36,25.42,9.79,41.81,82.48,327.46,Ochai Agbaji,6.66,1.59,1.43,0.17,1.26,0.52,0.20,0.85,1.68,17.96,0.40,0.37,0.89
1628384.00,2021-22,0.00,1610612761.00,TOR,24.00,48.00,264.00,62.10,1710.10,310.35,682.02,88.72,247.12,142.27,182.07,56.41,257.41,142.91,55.47,41.28,100.65,139.10,845.01,OG Anunoby,13.61,2.30,5.05,0.91,4.14,0.89,0.66,1.62,2.24,27.54,0.46,0.36,0.78
1630846.00,2022-23,0.00,1610612760.00,OKC,24.00,1.00,31.00,28.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07,0.00,0.00,0.00,6.97,0.00,25.77,0.00,Olivier Sarr,0.00,0.00,0.18,0.32,0.00,0.00,0.24,0.00,0.90,0.00,0.39,0.40,0.95
1630209.00,2022-23,0.00,1610612748.00,MIA,25.00,0.00,23.00,31.69,140.49,0.00,0.00,1.88,9.03,0.00,0.00,16.76,24.80,0.00,0.00,15.53,0.00,65.62,0.00,Omer Yurtseven,0.00,0.00,1.31,0.53,0.78,0.00,0.49,0.00,2.07,4.43,0.30,0.21,0.60
1630168.00,2022-23,0.00,1610612737.00,ATL,22.00,18.00,576.00,65.18,1461.97,253.82,447.20,0.00,0.00,118.58,181.08,159.66,291.64,88.60,38.64,67.34,85.10,164.23,617.38,Onyeka Okongwu,9.47,1.36,6.92,2.45,4.47,0.59,1.03,1.31,2.52,22.43,0.57,0.49,0.65
1631115.00,2022-23,0.00,1610612748.00,MIA,22.00,1.00,126.00,56.78,1103.70,147.55,286.00,10.63,32.09,55.59,84.44,77.54,162.02,73.62,37.89,22.49,49.34,114.38,354.84,Orlando Robinson,6.25,1.30,4.22,1.37,2.85,0.67,0.40,0.87,2.01,19.44,0.52,0.33,0.66
1629052.00,2022-23,0.00,1610612754.00,IND,25.00,2.00,218.00,46.88,1019.53,163.24,353.09,41.43,112.87,88.99,113.51,39.08,142.06,25.30,28.01,24.80,37.59,77.10,466.23,Oshae Brissett,9.95,0.54,3.86,0.83,3.03,0.60,0.53,0.80,1.64,21.75,0.46,0.37,0.78
203490.00,2022-23,0.00,1610612761.00,TOR,30.00,2.00,19.00,62.80,1781.45,215.12,474.78,107.10,268.35,203.31,236.64,42.83,80.57,103.49,65.42,7.38,56.87,64.53,733.87,Otto Porter Jr.,11.69,1.65,1.97,0.68,1.28,1.04,0.12,0.91,1.03,28.37,0.45,0.40,0.86
1631172.00,2022-23,0.00,1610612760.00,OKC,20.00,1.00,105.00,45.17,710.07,96.03,234.99,50.54,141.06,19.01,21.17,10.08,72.50,75.57,15.36,5.99,39.22,59.66,251.87,Ousmane Dieng,5.58,1.67,1.83,0.22,1.60,0.34,0.13,0.87,1.32,15.72,0.41,0.36,0.90
200782.00,2021-22,0.00,1610612748.00,MIA,37.00,70.00,387.00,64.84,1847.74,258.08,534.67,63.01,172.46,108.29,154.81,99.71,280.33,110.03,62.31,46.55,81.23,150.77,683.65,P.J. Tucker,10.54,1.70,5.86,1.54,4.32,0.96,0.72,1.25,2.33,28.50,0.48,0.37,0.70
1629023.00,2022-23,0.00,1610612766.00,CHA,24.00,73.00,358.00,62.10,1710.10,310.35,682.02,88.72,247.12,142.27,182.07,56.41,257.41,142.91,55.47,41.28,100.65,139.10,845.01,P.J. Washington,13.61,2.30,5.05,0.91,4.14,0.89,0.66,1.62,2.24,27.54,0.46,0.36,0.78
1631094.00,2022-23,0.00,1610612753.00,ORL,20.00,72.00,497.00,58.50,1802.33,358.79,768.76,72.38,217.25,281.84,351.41,76.21,315.34,231.47,57.23,50.55,129.26,130.72,1087.09,Paolo Banchero,18.58,3.96,6.69,1.30,5.39,0.98,0.86,2.21,2.23,30.81,0.47,0.33,0.80
1627783.00,2022-23,0.00,1610612761.00,TOR,29.00,71.00,556.00,48.74,1388.36,379.41,802.56,78.96,227.11,247.33,294.71,21.74,182.37,235.49,44.58,28.28,132.87,102.62,1084.46,Pascal Siakam,22.25,4.83,4.19,0.45,3.74,0.91,0.58,2.73,2.11,28.48,0.47,0.35,0.84
1631116.00,2022-23,0.00,1610612744.00,GSW,20.00,0.00,40.00,43.93,993.72,167.68,414.61,91.85,248.31,57.84,71.15,25.93,167.40,80.71,13.35,6.11,47.14,61.07,538.03,Patrick Baldwin Jr.,12.25,1.84,4.40,0.59,3.81,0.30,0.14,1.07,1.39,22.62,0.40,0.37,0.81
201976.00,2021-22,0.00,1610612750.00,MIN,33.00,54.00,240.00,46.33,873.88,84.50,218.62,22.52,82.84,73.87,97.57,32.24,83.83,205.40,42.00,22.45,71.80,106.23,260.02,Patrick Beverley,5.61,4.43,2.51,0.70,1.81,0.91,0.48,1.55,2.29,18.86,0.39,0.27,0.76
1630172.00,2022-23,0.00,1610612741.00,CHI,21.00,65.00,327.00,60.58,1679.37,243.48,500.60,58.15,157.52,103.39,145.25,89.72,254.44,106.99,51.11,45.37,77.81,135.32,645.57,Patrick Williams,10.66,1.77,5.68,1.48,4.20,0.84,0.75,1.28,2.23,27.72,0.49,0.37,0.71
201988.00,2022-23,0.00,1610612751.00,BKN,34.00,2.00,44.00,53.96,1065.82,152.26,373.78,83.87,223.60,64.85,72.72,11.95,74.62,105.67,28.56,6.78,58.56,92.29,444.68,Patty Mills,8.24,1.96,1.60,0.22,1.38,0.53,0.13,1.09,1.71,19.75,0.41,0.38,0.89
1626192.00,2022-23,0.00,1610612749.00,MIL,30.00,33.00,283.00,39.11,617.20,46.66,111.78,46.70,124.89,5.70,12.61,16.40,85.51,23.27,11.79,14.34,18.93,30.49,137.54,Pat Connaughton,3.52,0.59,2.61,0.42,2.19,0.30,0.37,0.48,0.78,15.78,0.42,0.37,0.45
202331.00,2022-23,0.00,1610612746.00,LAC,33.00,56.00,342.00,67.26,2116.07,493.32,1069.28,157.78,417.09,263.38,315.99,52.45,269.10,304.76,70.87,26.65,172.48,147.25,1400.55,Paul George,20.82,4.53,4.78,0.78,4.00,1.05,0.40,2.56,2.19,31.46,0.46,0.38,0.83
1630194.00,2022-23,0.00,1610612755.00,PHI,24.00,2.00,262.00,38.00,488.35,72.49,121.83,0.00,0.00,26.70,42.23,50.87,85.32,20.44,14.03,25.74,26.21,69.38,158.22,Paul Reed,4.16,0.54,3.58,1.34,2.24,0.37,0.68,0.69,1.83,12.85,0.60,0.52,0.63
1630202.00,2022-23,0.00,1610612738.00,BOS,25.00,3.00,88.00,42.78,660.86,99.24,248.18,62.27,167.45,30.92,30.55,0.00,51.54,85.85,12.69,0.00,45.09,47.92,276.96,Payton Pritchard,6.47,2.01,1.20,0.00,1.20,0.30,0.00,1.05,1.12,15.45,0.40,0.37,1.01
1631212.00,2022-23,0.00,1610612743.00,DEN,20.00,2.00,37.00,50.42,875.41,105.84,225.58,6.58,33.35,52.96,84.17,63.73,182.24,20.53,19.33,28.94,35.35,73.32,295.15,Peyton Watson,5.85,0.41,4.88,1.26,3.61,0.38,0.57,0.70,1.45,17.36,0.47,0.20,0.63
1630173.00,2021-22,0.00,1610612761.00,TOR,22.00,28.00,473.00,55.46,1367.29,239.84,498.21,40.39,117.54,82.77,111.64,71.29,218.36,139.48,38.82,28.05,84.63,120.12,592.18,Precious Achiuwa,10.68,2.51,5.22,1.29,3.94,0.70,0.51,1.53,2.17,24.65,0.48,0.34,0.74
1629656.00,2022-23,0.00,1610612752.00,NYK,23.00,66.00,229.00,57.93,1400.40,225.63,513.87,84.46,232.58,94.98,115.20,38.13,156.81,154.78,46.77,23.85,87.42,130.63,615.86,Quentin Grimes,10.63,2.67,3.37,0.66,2.71,0.81,0.41,1.51,2.25,24.18,0.44,0.36,0.82
1630181.00,2021-22,0.00,1610612753.00,ORL,21.00,14.00,194.00,53.93,1296.51,204.40,421.34,40.49,110.13,76.37,103.87,59.99,218.16,102.74,38.74,25.06,61.74,88.65,524.18,R.J. Hampton,9.72,1.90,5.16,1.11,4.04,0.72,0.46,1.14,1.64,24.04,0.49,0.37,0.74
203493.00,2022-23,0.00,1610612742.00,DAL,32.00,55.00,283.00,68.92,1832.60,197.23,469.58,101.57,276.70,87.24,108.91,52.01,206.00,119.28,57.79,29.91,69.86,154.01,588.64,Reggie Bullock Jr.,8.54,1.73,3.74,0.75,2.99,0.84,0.43,1.01,2.23,26.59,0.42,0.37,0.80
202704.00,2021-22,0.00,1610612746.00,LAC,32.00,75.00,271.00,59.72,1715.76,343.55,778.12,96.36,285.32,151.04,188.86,57.16,260.66,222.23,42.13,23.77,124.21,131.64,935.80,Reggie Jackson,15.67,3.72,5.32,0.96,4.36,0.71,0.40,2.08,2.20,28.73,0.44,0.34,0.80
1626158.00,2022-23,0.00,1610612758.00,SAC,29.00,1.00,80.00,39.01,558.00,3.85,0.00,0.00,0.00,0.00,6.95,47.53,45.06,0.00,0.71,17.37,0.94,78.30,13.39,Richaun Holmes,0.34,0.00,2.37,1.22,1.16,0.02,0.45,0.02,2.01,14.31,0.00,0.42,0.00
201937.00,2021-22,0.00,1610612739.00,CLE,31.00,8.00,141.00,61.22,1727.05,316.59,708.90,78.54,233.81,204.08,256.79,68.86,300.20,453.33,78.57,19.74,173.92,155.52,903.21,Ricky Rubio,14.75,7.40,6.03,1.12,4.90,1.28,0.32,2.84,2.54,28.21,0.45,0.34,0.79
1629628.00,2021-22,0.00,1610612752.00,NYK,22.00,70.00,408.00,68.33,2150.18,449.27,958.43,121.90,333.02,290.80,354.42,79.09,346.12,205.34,53.64,43.60,145.58,146.76,1321.62,RJ Barrett,19.34,3.01,6.22,1.16,5.07,0.79,0.64,2.13,2.15,31.47,0.47,0.37,0.82
203496.00,2020-21,0.00,1610612757.00,POR,30.00,70.00,466.00,53.18,1365.68,140.90,318.92,54.68,155.94,58.33,84.85,55.92,186.58,103.19,49.94,32.12,58.00,119.91,393.55,Robert Covington,7.40,1.94,4.56,1.05,3.51,0.94,0.60,1.09,2.25,25.68,0.44,0.35,0.69
1629057.00,2022-23,0.00,1610612738.00,BOS,25.00,20.00,292.00,26.30,284.09,9.28,0.00,0.00,0.00,13.83,46.11,84.55,146.94,23.04,0.54,32.52,26.98,39.27,7.36,Robert Williams III,0.28,0.88,8.80,3.22,5.59,0.02,1.24,1.03,1.49,10.80,0.00,0.38,0.30
201577.00,2022-23,0.00,1610612739.00,CLE,35.00,2.00,51.00,45.41,787.81,124.67,264.22,30.15,79.30,66.04,80.34,37.58,104.08,35.90,9.46,9.31,46.07,97.18,351.16,Robin Lopez,7.73,0.79,3.12,0.83,2.29,0.21,0.20,1.01,2.14,17.35,0.47,0.38,0.82
1631199.00,2022-23,0.00,1610612761.00,TOR,23.00,0.00,7.00,36.85,467.31,54.72,175.53,29.84,105.43,58.05,68.60,9.85,41.85,25.31,6.56,4.07,32.07,56.13,228.29,Ron Harper Jr.,6.20,0.69,1.40,0.27,1.14,0.18,0.11,0.87,1.52,12.68,0.31,0.28,0.85
1626220.00,2022-23,0.00,1610612751.00,BKN,30.00,53.00,384.00,52.06,1226.29,156.12,368.07,47.80,142.58,62.24,78.76,35.88,139.76,138.46,47.71,18.60,67.41,127.52,415.74,Royce O'Neale,7.99,2.66,3.37,0.69,2.68,0.92,0.36,1.29,2.45,23.56,0.42,0.34,0.79
203497.00,2022-23,0.00,1610612750.00,MIN,31.00,70.00,814.00,65.15,1706.63,318.33,568.61,24.37,68.79,130.65,191.00,160.66,382.08,96.29,51.47,80.56,95.68,151.06,759.99,Rudy Gobert,11.66,1.48,8.33,2.47,5.86,0.79,1.24,1.47,2.32,26.19,0.56,0.35,0.68
1629060.00,2021-22,0.00,1610612764.00,WAS,24.00,13.00,160.00,56.52,1579.54,224.26,540.49,80.82,207.66,95.00,124.81,28.50,153.54,93.04,43.47,11.27,60.14,107.64,657.54,Rui Hachimura,11.63,1.65,3.22,0.50,2.72,0.77,0.20,1.06,1.90,27.95,0.41,0.39,0.76
201566.00,2021-22,0.00,1610612747.00,LAL,33.00,78.00,580.00,67.43,1938.93,384.59,833.66,91.09,264.60,234.28,298.74,90.16,358.31,457.66,82.92,29.48,190.71,172.17,1077.10,Russell Westbrook,15.97,6.79,6.65,1.34,5.31,1.23,0.44,2.83,2.55,28.76,0.46,0.34,0.78
1627853.00,2021-22,0.00,1610612752.00,NYK,28.00,0.00,8.00,63.87,1439.74,158.94,428.73,64.12,186.48,126.41,150.28,21.19,114.43,98.52,38.98,8.66,67.83,127.78,514.68,Ryan Arcidiacono,8.06,1.54,2.12,0.33,1.79,0.61,0.14,1.06,2.00,22.54,0.37,0.34,0.84
1631157.00,2022-23,0.00,1610612744.00,GSW,20.00,0.00,12.00,38.62,432.15,27.66,61.10,18.71,57.97,0.00,0.00,10.37,65.47,103.82,22.24,0.00,43.07,47.64,43.94,Ryan Rollins,1.14,2.69,1.96,0.27,1.70,0.58,0.00,1.12,1.23,11.19,0.45,0.32,1.16
1630240.00,2021-22,0.00,1610612765.00,DET,23.00,0.00,87.00,44.79,788.38,56.01,147.51,24.91,77.42,50.53,67.07,18.43,85.52,128.12,36.80,18.96,40.17,72.57,190.08,Saben Lee,4.24,2.86,2.32,0.41,1.91,0.82,0.42,0.90,1.62,17.60,0.38,0.32,0.75
1630180.00,2021-22,0.00,1610612765.00,DET,23.00,82.00,441.00,56.55,1410.47,293.35,667.55,129.13,349.89,137.29,160.42,46.46,206.65,153.58,39.09,15.73,93.94,83.99,850.28,Saddiq Bey,15.04,2.72,4.48,0.82,3.65,0.69,0.28,1.66,1.49,24.94,0.44,0.37,0.86
1630573.00,2022-23,0.00,1610612738.00,BOS,25.00,8.00,204.00,40.80,684.64,23.35,99.86,61.41,152.57,0.00,0.59,0.30,44.58,0.00,16.52,12.36,2.16,45.15,117.55,Sam Hauser,2.88,0.00,1.10,0.01,1.09,0.40,0.30,0.05,1.11,16.78,0.23,0.40,0.00
1630241.00,2022-23,0.00,1610612739.00,CLE,27.00,0.00,9.00,49.69,1323.30,185.01,454.20,102.61,278.43,159.35,183.16,22.29,69.78,89.02,45.16,0.00,50.45,51.87,655.72,Sam Merrill,13.20,1.79,1.85,0.45,1.40,0.91,0.00,1.02,1.04,26.63,0.41,0.37,0.87
1630572.00,2021-22,0.00,1610612749.00,MIL,23.00,3.00,82.00,41.63,598.51,92.27,200.95,23.92,62.26,38.99,47.54,22.48,45.83,17.34,14.79,7.78,24.32,52.60,235.61,Sandro Mamukelashvili,5.66,0.42,1.64,0.54,1.10,0.36,0.19,0.58,1.26,14.38,0.46,0.38,0.82
1630534.00,2022-23,0.00,1610612762.00,UTA,23.00,22.00,121.00,49.16,882.82,114.90,286.54,61.42,167.68,43.54,48.69,8.47,61.77,78.36,25.42,9.79,41.81,82.48,327.46,Ochai Agbaji,6.66,1.59,1.43,0.17,1.26,0.52,0.20,0.85,1.68,17.96,0.40,0.37,0.89
1630567.00,2022-23,0.00,1610612761.00,TOR,21.00,76.00,512.00,47.57,1027.05,172.15,353.56,14.73,52.39,37.25,54.09,63.40,152.86,103.27,37.80,18.59,52.07,84.44,387.07,Scottie Barnes,8.14,2.17,4.55,1.33,3.21,0.79,0.39,1.09,1.77,21.59,0.49,0.28,0.69
203552.00,2022-23,0.00,1610612751.00,BKN,32.00,7.00,100.00,56.85,1185.22,209.86,500.53,112.36,281.18,50.02,57.78,4.14,73.22,88.35,26.93,5.91,55.85,88.06,569.67,Seth Curry,10.02,1.55,1.36,0.07,1.29,0.47,0.10,0.98,1.55,20.85,0.42,0.40,0.87
1631101.00,2022-23,0.00,1610612757.00,POR,20.00,15.00,236.00,59.35,1620.90,264.30,626.41,98.89,269.78,114.65,140.28,34.86,127.43,125.53,43.21,16.74,86.53,130.47,748.05,Shaedon Sharpe,12.60,2.12,2.73,0.59,2.15,0.73,0.28,1.46,2.20,27.31,0.42,0.37,0.82
1628983.00,2022-23,0.00,1610612760.00,OKC,24.00,68.00,329.00,73.37,2347.84,546.31,1136.14,86.65,260.42,408.56,500.99,65.11,336.01,415.40,103.46,68.82,198.81,158.08,1543.20,Shai Gilgeous-Alexander,21.03,5.66,5.47,0.89,4.58,1.41,0.94,2.71,2.15,32.00,0.48,0.33,0.82
1629003.00,2022-23,0.00,1610612755.00,PHI,26.00,11.00,191.00,54.96,1200.55,189.83,428.21,61.86,167.84,86.36,104.56,31.37,131.13,138.01,34.23,10.09,74.43,109.09,517.76,Shake Milton,9.42,2.51,2.96,0.57,2.39,0.62,0.18,1.35,1.99,21.85,0.44,0.37,0.83
1631323.00,2022-23,0.00,1610612762.00,UTA,27.00,6.00,86.00,38.46,847.45,99.73,300.16,48.45,153.39,46.75,57.47,0.00,11.75,60.19,16.93,0.00,35.03,65.97,322.01,Simone Fontecchio,8.37,1.56,0.00,0.00,0.31,0.44,0.00,0.91,1.72,22.03,0.33,0.32,0.81
1630219.00,2021-22,0.00,1610612737.00,ATL,24.00,5.00,25.00,52.38,868.85,142.57,322.65,30.32,81.66,73.61,84.34,15.62,69.61,120.57,24.62,0.00,52.62,52.69,363.90,Skylar Mays,6.95,2.30,1.63,0.30,1.33,0.47,0.00,1.00,1.01,16.59,0.44,0.37,0.87
203915.00,2020-21,0.00,1610612751.00,BKN,28.00,3.00,13.00,72.70,2056.14,260.05,557.72,56.43,168.61,147.95,204.63,89.79,374.67,393.68,102.83,37.94,158.46,177.76,712.75,Spencer Dinwiddie,9.80,5.42,6.39,1.24,5.15,1.41,0.52,2.18,2.45,28.28,0.47,0.33,0.72
1630649.00,2022-23,0.00,1610612765.00,DET,24.00,0.00,0.00,43.86,494.76,295.95,425.91,43.96,114.59,502.49,629.29,109.38,147.99,0.00,69.30,78.41,102.50,19.53,1030.16,Stanley Umude,23.49,0.00,5.87,2.49,3.37,1.58,1.79,2.34,0.45,11.28,0.69,0.38,0.80
201939.00,2022-23,0.00,1610612744.00,GSW,35.00,56.00,341.00,56.05,1569.20,384.75,853.39,170.06,425.83,155.79,181.94,16.17,151.63,211.17,56.67,20.57,116.05,95.18,1096.75,Stephen Curry,19.57,3.77,2.99,0.29,2.71,1.01,0.37,2.07,1.70,28.00,0.45,0.40,0.86
203500.00,2021-22,0.00,1610612763.00,MEM,28.00,75.00,760.00,50.90,1010.16,140.77,272.44,5.97,28.79,30.66,55.37,98.14,176.77,104.44,36.94,28.21,56.80,99.22,322.14,Steven Adams,6.33,2.05,5.40,1.93,3.47,0.73,0.55,1.12,1.95,19.84,0.52,0.21,0.55
1629004.00,2021-22,0.00,1610612761.00,TOR,25.00,5.00,92.00,49.16,882.82,114.90,286.54,61.42,167.68,43.54,48.69,8.47,61.77,78.36,25.42,9.79,41.81,82.48,327.46,Svi Mykhailiuk,6.66,1.59,1.43,0.17,1.26,0.52,0.20,0.85,1.68,17.96,0.40,0.37,0.89
204456.00,2022-23,0.00,1610612754.00,IND,31.00,6.00,234.00,61.61,1455.59,347.10,713.31,68.51,183.68,151.59,183.85,49.67,177.84,274.53,58.97,23.77,127.81,109.67,892.35,T.J. McConnell,14.48,4.46,3.69,0.81,2.89,0.96,0.39,2.07,1.78,23.63,0.49,0.37,0.82
1629659.00,2022-23,0.00,1610612762.00,UTA,22.00,20.00,210.00,56.82,1423.71,255.30,559.40,61.89,185.81,143.19,182.35,72.07,253.60,283.87,46.87,27.00,120.59,132.71,706.48,Talen Horton-Tucker,12.43,5.00,5.73,1.27,4.46,0.82,0.48,2.12,2.34,25.05,0.46,0.33,0.79
1631106.00,2022-23,0.00,1610612745.00,HOU,22.00,5.00,496.00,51.56,1199.79,191.02,405.11,25.60,79.01,61.79,81.62,61.79,142.13,106.06,47.87,22.39,54.66,107.26,462.66,Tari Eason,8.97,2.06,3.95,1.20,2.76,0.93,0.43,1.06,2.08,23.27,0.47,0.32,0.76
1627752.00,2022-23,0.00,1610612750.00,MIN,29.00,4.00,132.00,58.88,1331.16,205.94,483.32,90.84,241.99,93.79,108.62,22.31,115.96,153.04,40.15,6.78,81.06,111.00,582.07,Taurean Prince,9.89,2.60,2.35,0.38,1.97,0.68,0.12,1.38,1.89,22.61,0.43,0.38,0.86
1629611.00,2022-23,0.00,1610612746.00,LAC,26.00,36.00,276.00,55.62,1287.82,201.67,431.99,35.20,97.66,84.81,108.55,50.38,153.94,113.24,39.13,17.81,64.11,113.51,516.79,Terance Mann,9.29,2.04,3.67,0.91,2.77,0.70,0.32,1.15,2.04,23.16,0.47,0.36,0.78
1626179.00,2022-23,0.00,1610612766.00,CHA,29.00,63.00,259.00,50.19,1484.28,380.29,857.04,117.90,332.16,180.34,211.97,27.06,132.18,282.01,50.68,0.00,138.56,81.68,1059.57,Terry Rozier,21.11,5.62,3.17,0.54,2.63,1.01,0.00,2.76,1.63,29.58,0.44,0.35,0.85
1630678.00,2021-22,0.00,1610612754.00,IND,22.00,7.00,172.00,26.54,200.52,32.47,33.89,0.00,0.00,15.80,22.26,42.81,33.09,0.00,15.09,8.46,6.43,35.28,45.74,Terry Taylor,1.72,0.00,2.86,1.61,1.25,0.57,0.32,0.24,1.33,7.56,0.96,0.41,0.71
201152.00,2022-23,0.00,1610612761.00,TOR,35.00,9.00,166.00,47.95,668.65,97.29,157.41,0.00,0.00,5.88,13.97,68.68,118.16,46.67,40.70,18.53,17.15,73.74,172.73,Thaddeus Young,3.60,0.97,3.90,1.43,2.46,0.85,0.39,0.36,1.54,13.94,0.62,0.42,0.42
203648.00,2022-23,0.00,1610612749.00,MIL,30.00,0.00,44.00,43.03,641.63,68.92,148.27,20.71,53.72,26.03,34.82,31.35,55.41,14.89,23.63,7.33,18.38,62.32,173.74,Thanasis Antetokounmpo,4.04,0.35,2.02,0.73,1.29,0.55,0.17,0.43,1.45,14.91,0.46,0.39,0.75
1630177.00,2022-23,0.00,1610612766.00,CHA,22.00,7.00,123.00,42.29,843.83,73.33,194.07,27.59,89.62,60.28,79.36,21.23,120.62,176.95,36.62,11.63,55.98,62.15,237.94,Theo Maledon,5.63,4.18,3.35,0.50,2.85,0.87,0.28,1.32,1.47,19.95,0.38,0.31,0.76
1628418.00,2021-22,0.00,1610612764.00,WAS,24.00,9.00,108.00,45.72,718.58,94.62,199.94,25.04,71.50,27.25,39.07,40.91,105.77,42.62,15.49,17.44,34.93,87.77,241.55,Thomas Bryant,5.28,0.93,3.21,0.89,2.31,0.34,0.38,0.76,1.92,15.72,0.47,0.35,0.70
203501.00,2022-23,0.00,1610612742.00,DAL,31.00,45.00,251.00,70.75,1846.91,347.36,792.38,172.83,434.18,133.74,157.94,33.86,214.23,173.81,45.58,16.59,97.75,118.27,996.55,Tim Hardaway Jr.,14.09,2.46,3.51,0.48,3.03,0.64,0.23,1.38,1.67,26.11,0.44,0.40,0.85
202699.00,2022-23,0.00,1610612755.00,PHI,30.00,74.00,424.00,54.87,1409.30,239.82,483.54,68.00,164.62,45.41,71.48,70.27,238.52,103.60,41.93,35.20,62.50,101.42,589.71,Tobias Harris,10.75,1.89,5.63,1.28,4.35,0.76,0.64,1.14,1.85,25.68,0.50,0.41,0.64
1628470.00,2022-23,0.00,1610612756.00,PHX,32.00,60.00,426.00,51.08,1265.51,187.70,385.59,31.24,88.87,77.87,107.72,67.99,167.16,97.67,35.63,29.15,66.71,115.78,470.36,Torrey Craig,9.21,1.91,4.60,1.33,3.27,0.70,0.57,1.31,2.27,24.77,0.49,0.35,0.72
1629027.00,2022-23,0.00,1610612737.00,ATL,24.00,73.00,217.00,59.76,2046.41,501.01,1106.78,157.46,429.84,378.92,456.91,35.07,231.88,511.27,93.05,18.80,232.44,141.97,1522.10,Trae Young,25.47,8.56,4.47,0.59,3.88,1.56,0.31,3.89,2.38,34.24,0.45,0.37,0.83
1630570.00,2022-23,0.00,1610612757.00,POR,22.00,12.00,238.00,60.41,1470.79,239.02,519.21,57.64,153.57,106.12,132.57,53.86,166.78,140.54,42.26,14.79,80.87,123.31,633.98,Trendon Watford,10.49,2.33,3.65,0.89,2.76,0.70,0.24,1.34,2.04,24.35,0.46,0.38,0.80
1630235.00,2022-23,0.00,1610612737.00,ATL,25.00,3.00,37.00,38.30,484.52,56.57,104.62,0.00,0.00,68.22,91.51,42.06,53.93,99.46,31.11,2.34,40.02,44.35,124.22,Trent Forrest,3.24,2.60,2.51,1.10,1.41,0.81,0.06,1.04,1.16,12.65,0.54,0.40,0.75
1630243.00,2022-23,0.00,1610612754.00,IND,26.00,0.00,17.00,22.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.52,0.00,21.13,2.64,0.00,0.00,0.00,0.00,Trevelin Queen,0.00,0.95,0.00,0.16,0.00,0.12,0.00,0.00,0.00,0.00,0.74,1.00,0.92
1626168.00,2022-23,0.00,1610612758.00,SAC,27.00,0.00,300.00,47.54,933.67,120.40,272.35,48.62,132.62,52.21,67.50,25.54,130.43,55.63,29.18,24.18,35.39,78.53,346.15,Trey Lyles,7.28,1.17,3.28,0.54,2.74,0.61,0.51,0.74,1.65,19.64,0.44,0.37,0.77
1630530.00,2022-23,0.00,1610612740.00,NOP,23.00,65.00,281.00,39.46,894.51,131.61,331.51,96.48,244.16,33.86,42.01,0.00,59.25,21.38,23.42,16.64,27.07,65.86,410.09,Trey Murphy III,10.39,0.54,1.46,0.00,1.50,0.59,0.42,0.69,1.67,22.67,0.40,0.40,0.81
1630200.00,2022-23,0.00,1610612759.00,SAS,23.00,65.00,245.00,50.57,1359.38,314.21,676.41,57.68,172.66,177.01,226.58,44.32,169.30,435.42,91.11,11.71,160.75,102.02,841.82,Tre Jones,16.65,8.61,4.22,0.88,3.35,1.80,0.23,3.18,2.02,26.88,0.46,0.33,0.78
