PLAYER_ID,SEASON_ID,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name
202331,2022-23,0,1610612746,LAC,33.0,56,56,1939.0,459,1004,158,426,256,294,45,297,342,288,83,20,176,159,1332,63.29303,2081.8867,482.40872,1040.757,154.63817,413.96796,284.86273,331.221,44.47559,259.2077,316.80252,74.264915,35.29031,167.89436,149.11453,1414.5918,Paul George
1630194,2022-23,0,1610612755,PHI,24.0,69,2,755.0,124,209,1,6,38,51,112,150,262,27,46,51,45,123,287,47.218563,744.5745,108.5331,195.59743,-6.003149,-9.142067,36.95644,74.37282,95.00265,137.38037,56.08535,22.626562,29.417711,39.301132,81.08124,276.01566,Paul Reed
1630202,2022-23,0,1610612738,BOS,25.0,48,3,643.0,101,245,56,154,12,16,25,63,88,64,14,1,40,37,270,67.3544,1618.9556,272.30054,653.33527,117.36043,325.50217,114.18004,137.7647,35.70581,197.24141,147.78363,45.680027,9.30296,96.52893,108.731735,768.73615,Payton Pritchard
1631212,2022-23,0,1610612743,DEN,20.0,23,2,186.0,29,59,6,14,11,20,8,29,37,11,2,11,8,14,75,23.788511,-16.055344,-43.173615,-104.19647,-24.97618,-58.625553,-38.058834,-45.194954,13.420583,-12.632466,-74.00199,-19.22234,23.052069,-18.79243,18.067045,-133.67061,Peyton Watson
1630173,2021-22,0,1610612761,TOR,22.0,73,28,1725.0,265,603,56,156,78,131,146,327,473,82,37,41,84,151,664,56.01735,1322.0504,220.72694,470.41574,39.6227,123.94214,85.97786,116.96913,80.61971,240.42632,100.15527,45.1212,19.126081,69.824646,121.75108,585.6495,Precious Achiuwa
1629656,2022-23,0,1610612752,NYK,23.0,71,66,2121.0,282,602,157,407,78,98,49,180,229,150,47,26,69,177,799,59.31157,1269.263,148.00513,351.6386,76.43022,208.83873,32.77356,45.992676,41.475224,137.5103,60.09252,38.183586,22.80454,42.095436,107.39322,408.86862,Quentin Grimes
1630181,2021-22,0,1610612753,ORL,21.0,64,14,1402.0,175,457,64,183,75,117,23,171,194,158,42,13,87,101,489,60.964058,1416.9644,229.45705,521.86664,77.524536,212.20886,99.9003,121.85542,20.32661,127.62527,157.49384,49.864834,21.023031,79.43971,119.80858,632.8236,R.J. Hampton
203493,2022-23,0,1610612742,DAL,32.0,78,55,2365.0,192,470,151,397,26,37,32,251,283,108,54,13,36,166,561,63.804802,1146.4169,126.3349,287.27,67.83984,181.19865,9.032282,20.80918,53.710094,88.38058,39.96519,27.124834,35.90622,36.003784,107.46236,326.68887,Reggie Bullock Jr.
202704,2021-22,0,1610612746,LAC,32.0,75,75,2337.0,479,1222,167,512,138,163,39,232,271,359,55,15,173,159,1263,64.82724,1693.3711,351.34805,809.5832,109.35077,304.40463,157.53285,191.12277,37.346928,200.76114,174.36673,39.041183,-0.13829756,108.631516,97.96883,968.82745,Reggie Jackson
1626158,2022-23,0,1610612758,SAC,29.0,42,1,348.0,55,89,5,8,15,19,29,51,80,9,3,11,14,50,130,7.835167,-328.72607,-91.045166,-142.83911,-77.496635,-174.43773,30.41412,32.5692,-91.29826,-346.07187,51.39573,-22.531635,-40.89711,-18.308315,-63.46147,-135.40968,Richaun Holmes
201937,2021-22,0,1610612739,CLE,31.0,34,8,970.0,149,411,59,174,88,103,15,126,141,225,49,7,90,75,445,62.582344,1774.8846,264.78952,619.0074,109.75157,294.57657,145.52188,170.91829,44.61662,193.85217,325.46042,77.9774,30.350965,129.57298,152.24814,786.24,Ricky Rubio
1629628,2021-22,0,1610612752,NYK,22.0,70,70,2417.0,487,1194,138,404,290,406,66,342,408,208,43,16,151,142,1402,64.53908,1927.7034,406.9162,925.86096,119.54701,333.8372,220.81941,267.57538,49.379578,256.58655,245.81984,44.81289,16.807531,146.61346,126.21628,1155.0454,RJ Barrett
203496,2020-21,0,1610612757,POR,30.0,70,70,2243.0,204,509,135,356,50,62,61,405,466,117,101,84,64,195,593,52.55625,929.5338,74.11069,182.87465,61.398876,170.21434,1.7065353,2.6305733,37.0021,92.344765,43.7773,25.249472,40.373287,25.659882,97.593376,216.53305,Robert Covington
1629057,2022-23,0,1610612738,BOS,25.0,35,20,824.0,127,170,0,1,25,41,104,188,292,50,22,48,34,68,279,51.34697,976.0807,129.35815,204.83025,-16.13519,-34.62178,27.218945,70.60345,141.79936,210.1427,12.823039,28.10586,48.597527,33.21531,95.220276,283.87015,Robert Williams III
201577,2022-23,0,1610612739,CLE,35.0,37,2,299.0,48,75,2,4,14,18,23,28,51,19,2,8,25,43,112,44.23264,676.04004,123.117874,261.44418,26.175129,69.98293,65.567825,79.865135,24.419422,4.2048454,82.31867,21.79238,19.948416,44.527824,67.98471,336.017,Robin Lopez
1631199,2022-23,0,1610612761,TOR,23.0,9,0,48.0,8,16,3,9,1,1,3,4,7,4,0,1,0,3,20,43.702465,335.94672,23.131844,32.892532,18.918152,47.422607,0.4851551,2.428258,27.373302,24.467909,-6.048833,7.383254,13.058944,-8.884259,45.279823,54.70307,Ron Harper Jr.
1626220,2022-23,0,1610612751,BKN,30.0,76,53,2409.0,229,593,163,419,50,69,55,329,384,283,65,49,114,239,671,66.161224,1627.7982,187.6769,459.5038,101.122345,270.61578,70.29152,77.78911,36.891697,163.97311,206.32257,69.25512,25.05799,77.86949,127.38948,539.703,Royce O'Neale
203497,2022-23,0,1610612750,MIN,31.0,70,70,2148.0,360,546,0,3,219,340,231,583,814,87,56,95,122,210,939,63.196198,1507.132,255.41664,401.20386,-31.602814,-63.629883,179.33388,271.31586,199.21602,461.94272,67.65971,42.689056,98.10493,96.24083,162.1633,652.3258,Rudy Gobert
1629060,2021-22,0,1610612764,WAS,24.0,42,13,944.0,187,381,55,123,46,66,25,135,160,48,23,9,33,53,475,56.580498,1416.1058,272.3113,597.7848,77.008514,213.13501,109.55321,135.63109,34.144703,182.02914,90.42595,36.682648,10.7927885,65.32744,93.546524,739.19006,Rui Hachimura
201566,2021-22,0,1610612747,LAL,33.0,78,78,2678.0,548,1233,79,265,266,399,110,470,580,550,75,20,295,235,1441,78.13109,2615.9922,526.04047,1138.4666,81.71884,250.83865,292.2551,378.5945,117.10466,397.60837,437.48914,94.08367,28.676714,213.28128,193.19476,1442.6439,Russell Westbrook
1627853,2021-22,0,1610612752,NYK,28.0,10,0,76.0,6,12,4,9,0,0,0,8,8,4,1,0,3,5,16,74.51538,1853.5089,260.67914,559.4005,159.64883,378.34512,72.83853,97.535645,87.870125,324.98618,168.4771,73.11655,23.63066,90.220215,195.4234,723.1301,Ryan Arcidiacono
1631157,2022-23,0,1610612744,GSW,20.0,12,0,62.0,7,20,3,9,6,6,3,9,12,6,1,1,16,10,23,64.841835,1476.5215,239.37004,560.6616,91.060074,246.20096,145.04044,177.66255,22.33778,129.89291,172.62692,40.117386,10.184344,96.178635,117.32533,715.59705,Ryan Rollins
1630240,2021-22,0,1610612765,DET,23.0,37,0,604.0,69,177,14,60,56,71,18,69,87,107,36,12,36,44,208,54.498077,1140.4163,129.8373,299.11417,32.195248,98.15822,69.751755,98.6193,52.49811,154.83846,170.76483,47.84982,20.017488,71.59552,118.08043,376.01804,Saben Lee
1630180,2021-22,0,1610612765,DET,23.0,82,82,2704.0,450,1136,211,610,210,254,107,334,441,233,73,16,96,128,1321,57.53711,1560.7926,275.61633,660.2401,111.42702,307.76187,158.6643,188.6817,48.945328,173.89551,125.658226,38.720154,11.022971,89.540146,106.76104,830.8645,Saddiq Bey
1630573,2022-23,0,1610612738,BOS,25.0,80,8,1290.0,180,396,140,335,12,17,35,169,204,71,29,21,30,99,512,52.334602,1041.6174,101.236786,278.76727,85.96976,226.33401,-5.3059673,-7.4455853,9.960021,64.72233,36.880352,25.713125,13.308097,27.17844,80.77381,299.77017,Sam Hauser
1630241,2022-23,0,1610612739,CLE,27.0,5,0,59.0,9,22,5,18,2,2,0,9,9,5,4,0,0,3,25,33.15796,606.26025,78.39412,229.17601,112.34721,282.90344,-9.696071,-23.56812,-23.204563,64.868324,46.91341,5.962201,-17.200438,27.0812,44.61115,313.25455,Sam Merrill
1630572,2021-22,0,1610612749,MIL,23.0,41,3,407.0,57,115,22,52,18,22,35,47,82,22,9,9,15,28,154,47.681293,850.8213,78.29274,212.45088,56.990803,158.41524,13.185902,15.959646,17.5888,84.31116,18.249279,27.539095,19.78623,20.426876,71.789665,228.76399,Sandro Mamukelashvili
1630534,2022-23,0,1610612762,UTA,23.0,59,22,1209.0,165,386,81,228,56,69,43,78,121,67,16,15,41,99,467,54.08989,1061.3984,104.20528,257.63004,65.202286,179.30504,12.7613125,19.358839,33.718285,112.73713,36.864956,31.203587,21.960115,28.149837,90.791275,287.46716,Ochai Agbaji
1630567,2022-23,0,1610612761,TOR,21.0,77,76,2678.0,463,1016,63,224,190,246,179,333,512,371,83,61,154,170,1179,65.29068,1938.1234,331.12738,689.17834,29.461712,108.23776,172.12726,243.15779,122.43254,336.1194,287.49725,84.95915,44.519142,140.20892,185.38025,885.91943,Scottie Barnes
203552,2022-23,0,1610612751,BKN,32.0,61,7,1211.0,208,449,94,232,51,55,13,87,100,99,36,7,51,96,561,57.521133,1261.0282,185.68181,429.01562,83.70416,222.78201,36.139324,47.13967,20.851318,112.58297,91.88055,39.54786,15.405087,54.378834,97.037796,493.47617,Seth Curry
1631101,2022-23,0,1610612757,POR,20.0,80,15,1779.0,306,648,102,283,75,105,63,173,236,94,38,24,83,136,789,57.521133,1261.0282,185.68181,429.01562,83.70416,222.78201,36.139324,47.13967,20.851318,112.58297,91.88055,39.54786,15.405087,54.378834,97.037796,493.47617,Shaedon Sharpe
1628983,2022-23,0,1610612760,OKC,24.0,68,68,2416.0,704,1381,58,168,669,739,59,270,329,371,112,65,192,192,2135,46.04273,1565.0981,449.85846,901.82806,62.989132,186.45009,331.01562,416.0879,56.370434,283.0877,289.33258,66.439255,49.793583,163.63628,93.72086,1335.469,Shai Gilgeous-Alexander
1629003,2022-23,0,1610612755,PHI,26.0,76,11,1567.0,241,503,56,148,99,116,39,152,191,240,25,13,94,123,637,49.37703,1076.7618,174.86777,394.9839,51.75749,143.79727,85.344376,102.159,13.728791,87.65421,146.93805,39.893394,10.569495,66.66637,91.18003,490.35025,Shake Milton
1631323,2022-23,0,1610612762,UTA,27.0,52,6,766.0,115,312,63,191,35,44,31,55,86,42,15,8,39,62,328,33.35607,430.23642,44.249786,147.30421,26.51405,92.15126,13.662113,21.988062,20.180382,68.77135,37.786366,2.1228476,-2.458572,29.405556,33.16284,120.55091,Simone Fontecchio
1630219,2021-22,0,1610612737,ATL,24.0,28,5,220.0,32,64,8,25,8,9,5,20,25,17,7,0,10,9,80,43.32908,1095.5466,167.90865,391.2726,89.444016,218.35178,50.567333,49.81031,-21.730268,69.08098,99.2056,43.75477,-21.82173,50.1971,67.21867,506.8002,Skylar Mays
203915,2020-21,0,1610612751,BKN,28.0,3,3,64.0,6,16,2,7,6,6,0,13,13,9,2,1,5,4,20,65.43185,1748.6991,298.43533,635.1334,38.49339,120.332,174.01674,210.7553,61.28515,244.44405,169.45895,50.90589,22.577566,91.25696,134.80243,820.80426,Spencer Dinwiddie
1630649,2022-23,0,1610612765,DET,24.0,1,0,2.0,0,1,0,1,2,2,0,0,0,0,1,1,0,0,2,58.50882,1875.7968,461.03497,896.8848,138.39539,358.57944,315.4033,398.95908,111.47451,420.69064,211.01566,53.2661,62.30237,157.29088,121.568695,1378.4191,Stanley Umude
201939,2022-23,0,1610612744,GSW,35.0,56,56,1941.0,559,1133,273,639,257,281,39,302,341,352,52,20,179,117,1648,52.26677,1708.5505,401.09808,927.23285,162.8811,433.95706,256.2403,292.31766,30.58979,196.55449,281.04425,48.902332,12.197515,152.85445,109.84494,1250.0795,Stephen Curry
203500,2021-22,0,1610612763,MEM,28.0,76,75,1999.0,210,384,0,1,108,199,349,411,760,256,65,60,115,153,528,57.55725,1785.2545,220.648,466.7423,34.97764,105.95152,69.76643,118.04593,141.24681,328.47275,131.42125,52.545914,42.530163,82.16751,119.56601,591.3527,Steven Adams
1629004,2021-22,0,1610612761,TOR,25.0,56,5,716.0,91,234,41,134,32,37,20,72,92,45,26,4,32,54,255,54.735138,1081.4263,126.843735,307.05557,74.0477,203.08812,20.353168,30.56901,31.547972,114.05294,62.992584,33.078445,19.350077,39.935837,97.15371,352.46768,Svi Mykhailiuk
204456,2022-23,0,1610612754,IND,31.0,75,6,1526.0,283,521,26,59,58,68,45,189,234,397,81,10,143,105,650,56.609077,1492.5712,208.66374,434.45114,14.819263,47.749397,75.269135,98.02496,31.051561,157.98676,416.4503,84.97846,6.9303164,116.94919,91.22232,511.16434,T.J. McConnell
1629659,2022-23,0,1610612762,UTA,22.0,65,20,1313.0,257,613,58,203,126,168,41,169,210,246,41,29,126,108,698,49.4656,1109.5902,204.79672,451.44345,56.653744,157.7821,91.95586,110.00237,17.126715,116.70382,164.59319,35.54843,10.532847,77.12781,87.67147,565.26074,Talen Horton-Tucker
1631106,2022-23,0,1610612745,HOU,22.0,82,5,1767.0,296,660,59,172,109,145,195,301,496,88,96,47,101,189,760,63.27137,1685.0531,291.9127,590.9378,41.09598,130.26208,131.77753,185.52982,125.94025,353.01038,141.3816,55.586105,48.038162,104.03287,163.7826,773.76276,Tari Eason
1627752,2022-23,0,1610612750,MIN,29.0,54,4,1193.0,177,379,74,194,65,77,15,117,132,84,28,15,69,123,493,53.729347,1130.658,168.09816,393.29462,66.50792,180.12523,62.143543,77.79269,8.545758,92.529594,111.77427,37.049725,16.816973,59.918728,97.03978,459.84286,Taurean Prince
1629611,2022-23,0,1610612746,LAC,26.0,81,36,1872.0,272,524,77,198,92,118,77,199,276,184,42,22,80,149,713,49.37703,1076.7618,174.86777,394.9839,51.75749,143.79727,85.344376,102.159,13.728791,87.65421,146.93805,39.893394,10.569495,66.66637,91.18003,490.35025,Terance Mann
1626179,2022-23,0,1610612766,CHA,29.0,63,63,2221.0,493,1188,165,505,178,220,51,208,259,319,74,16,134,119,1329,69.84777,2156.8823,495.10736,1109.8986,166.99187,455.31378,226.38388,273.70212,64.27679,300.16217,259.92197,58.45458,25.969736,160.27362,138.58716,1388.4169,Terry Rozier
1630678,2021-22,0,1610612754,IND,22.0,33,7,714.0,135,220,12,38,36,51,95,77,172,41,14,8,23,61,318,53.631226,1311.6567,219.97939,442.1811,38.07503,104.09689,80.21355,112.60298,106.95921,162.1624,52.341072,41.72409,48.639706,50.273975,100.93859,569.03314,Terry Taylor
201152,2022-23,0,1610612761,TOR,35.0,54,9,795.0,108,198,6,34,18,26,71,95,166,75,54,5,42,88,240,53.874496,957.54736,99.16376,212.52284,18.880825,59.241684,17.888912,38.38247,77.88032,137.79736,79.576126,34.417313,28.15188,43.03649,94.85734,246.1061,Thaddeus Young
203648,2022-23,0,1610612749,MIL,30.0,37,0,206.0,20,46,0,8,11,22,15,29,44,15,3,3,12,22,51,18.705763,-181.46034,-94.94563,-204.2584,-30.404575,-89.78702,-27.292942,-28.292112,8.72597,-115.40141,-69.461784,-10.201875,-6.5529227,-38.71553,-17.138334,-231.40985,Thanasis Antetokounmpo
1630177,2022-23,0,1610612766,CHA,22.0,44,7,854.0,102,254,28,95,63,74,14,109,123,152,37,12,59,61,295,60.1351,1460.0446,241.83171,529.5559,53.134556,151.8164,109.4642,137.42137,43.0773,181.34184,196.47209,56.260826,20.764406,94.920944,130.7909,649.10406,Theo Maledon
1628418,2021-22,0,1610612764,WAS,24.0,27,9,439.0,77,148,12,42,35,40,26,82,108,23,6,21,19,43,201,29.102558,241.77643,30.015785,70.673904,-0.20237923,7.8888245,7.1732635,9.777651,-7.63619,24.196829,14.693698,0.7361195,2.6386113,13.287699,28.463572,73.32105,Thomas Bryant
203501,2022-23,0,1610612742,DAL,31.0,71,45,2152.0,340,847,212,550,127,165,21,230,251,129,49,12,60,120,1019,61.027275,1663.7683,264.94217,604.2814,105.02905,287.28113,120.51015,151.18394,59.319153,207.86887,120.38163,52.141193,30.859892,76.87836,131.51239,760.92645,Tim Hardaway Jr.
202699,2022-23,0,1610612755,PHI,30.0,74,74,2436.0,423,845,126,324,113,129,67,357,424,186,68,40,89,149,1085,72.7459,2113.2395,391.04428,867.6196,131.17593,352.47406,161.67354,194.02315,49.41361,235.01183,225.79996,69.79548,18.336851,116.20267,140.59491,1077.4764,Tobias Harris
1628470,2022-23,0,1610612756,PHX,32.0,79,60,1948.0,228,500,100,253,32,45,145,281,426,117,50,62,73,179,588,53.346672,995.63904,100.563385,239.70375,58.232967,162.97563,21.063793,25.49439,36.884327,100.853966,48.098873,30.446503,24.472727,27.561005,89.57414,282.42346,Torrey Craig
1629027,2022-23,0,1610612737,ATL,24.0,73,73,2541.0,597,1390,154,460,566,639,56,161,217,741,80,9,300,104,1914,77.325516,2555.0508,646.12006,1360.9625,157.84221,440.1001,466.09595,567.48584,78.99613,429.26694,449.8274,87.819305,54.748955,260.17633,162.51764,1916.7129,Trae Young
1630570,2022-23,0,1610612757,POR,22.0,62,12,1182.0,181,323,25,64,72,100,42,196,238,130,32,12,71,118,459,60.13521,1460.0518,241.83409,529.5608,53.134945,151.8172,109.46483,137.42204,43.07687,181.34178,196.47325,56.261086,20.764246,94.921524,130.7909,649.10974,Trendon Watford
1630235,2022-23,0,1610612737,ATL,25.0,23,3,277.0,25,60,0,2,2,3,5,32,37,38,7,2,15,17,52,53.49813,1074.978,138.66173,267.5311,-21.27184,-49.132694,27.999645,48.026474,67.070206,174.1765,55.904144,25.760757,41.653244,38.99418,83.97773,290.11606,Trent Forrest
1630243,2022-23,0,1610612754,IND,26.0,7,0,70.0,7,29,2,15,5,5,8,9,17,6,2,5,7,4,21,39.419964,957.16113,105.9935,215.8289,26.416931,77.28018,73.14041,107.237175,61.612045,188.33092,50.800472,19.47,23.426455,48.929626,63.457436,334.0663,Trevelin Queen
1626168,2022-23,0,1610612758,SAC,27.0,74,0,1247.0,187,408,87,240,101,124,68,232,300,66,27,31,64,97,562,41.710598,533.84503,43.731308,112.10582,33.1663,99.383224,-19.97264,-17.659485,21.879913,85.658165,-23.355183,6.774248,15.594352,6.168766,57.190575,109.31507,Trey Lyles
1630530,2022-23,0,1610612740,NOP,23.0,79,65,2448.0,387,800,202,497,172,190,59,222,281,112,89,43,61,155,1148,53.683212,1502.7758,213.9085,509.514,88.305435,233.91812,73.869125,87.49079,31.014437,126.02647,52.53451,43.47331,24.51642,45.089924,103.11812,606.8474,Trey Murphy III
1630200,2022-23,0,1610612759,SAS,23.0,68,65,1984.0,341,743,45,158,148,172,56,189,245,448,89,9,110,98,875,69.56989,1950.8328,336.75293,713.19977,47.300854,143.40085,136.736,172.35971,48.6741,233.50865,441.12155,107.32966,16.00876,144.1396,142.60635,853.1376,Tre Jones
1630544,2022-23,0,1610612760,OKC,22.0,67,5,1183.0,197,501,81,257,42,55,27,128,155,120,40,11,62,99,517,54.823708,1114.2544,156.77272,363.51514,78.94397,217.07294,26.96466,38.412384,34.945892,143.10255,80.64771,28.73348,19.313429,50.397266,93.64515,427.37808,Tre Mann
202684,2020-21,0,1610612738,BOS,30.0,54,43,1287.0,169,326,0,3,71,120,169,270,439,67,24,33,62,119,409,71.2263,1754.7715,229.90211,391.1704,-1.6406612,2.8064308,63.755077,130.18317,209.54182,352.49918,54.630455,44.3057,79.01082,66.80653,158.49442,541.8437,Tristan Thompson
1628972,2022-23,0,1610612747,LAL,23.0,76,45,1860.0,200,465,107,281,34,39,62,246,308,95,59,16,49,120,541,53.42372,888.8938,62.30469,164.15889,56.389584,158.52171,-8.111093,-11.577603,21.290394,81.8768,43.77312,24.883131,26.581709,19.017769,82.75066,173.38089,Troy Brown Jr.
1629639,2022-23,0,1610612748,MIA,23.0,67,67,2335.0,487,1109,203,537,170,182,27,333,360,280,51,16,158,101,1347,73.7492,2326.7407,514.7637,1160.3691,181.81859,492.39932,236.54066,284.49945,65.232346,301.973,291.48212,68.11668,27.425386,170.18439,150.26776,1449.2925,Tyler Herro
1630169,2022-23,0,1610612754,IND,23.0,56,56,1883.0,412,841,161,402,175,201,33,172,205,585,91,25,141,69,1160,57.582848,1898.6552,423.8196,932.2575,115.018555,317.2026,205.62791,246.80472,32.832176,237.86656,444.85486,87.09778,24.930464,170.06308,128.87167,1186.6606,Tyrese Haliburton
1630178,2022-23,0,1610612755,PHI,22.0,60,41,2016.0,439,913,160,369,180,213,23,153,176,212,49,8,80,132,1218,68.00147,2118.3735,405.36703,904.3807,136.93527,366.4592,195.83707,235.68903,45.02391,248.06633,267.5938,66.74674,31.16479,137.6056,147.74255,1139.8735,Tyrese Maxey
1631102,2022-23,0,1610612745,HOU,21.0,31,2,433.0,58,160,19,80,10,18,2,43,45,47,15,2,14,29,145,49.36818,764.20917,92.75284,224.03127,47.301212,135.25177,-2.7157745,5.5246563,25.96616,95.58553,7.3904715,17.7738,16.499716,19.754509,75.931854,235.1645,TyTy Washington Jr.
1626145,2022-23,0,1610612763,MEM,27.0,80,22,1939.0,311,710,121,326,80,100,28,172,200,417,83,6,74,32,823,55.029945,1349.8767,234.3195,503.7455,88.22412,227.66406,74.94382,68.00696,1.6121799,112.57424,295.58313,66.1568,4.664479,87.027756,67.07554,620.27045,Tyus Jones
1629660,2022-23,0,1610612744,GSW,25.0,45,2,816.0,118,242,35,90,38,41,7,71,78,135,23,5,30,64,309,47.77317,923.4417,159.7406,360.65042,39.31708,111.74454,72.07852,87.535965,9.070844,70.94007,121.79032,33.910847,9.123212,56.049427,81.22808,431.78668,Ty Jerome
1628962,2022-23,0,1610612762,UTA,23.0,36,4,359.0,59,72,0,0,7,20,31,88,119,11,6,15,18,34,125,37.24852,665.97565,41.178467,56.355537,-75.601944,-167.7138,0.000102996826,29.909872,48.512417,51.455154,83.58814,14.497706,16.869837,38.741665,58.39212,60.06305,Udoka Azubuike
1630586,2022-23,0,1610612745,HOU,21.0,75,1,970.0,86,177,24,59,29,47,120,187,307,64,44,29,47,135,225,53.78842,955.4769,55.609364,95.26219,3.442772,19.515293,11.378328,44.338104,98.23287,200.99768,34.504086,29.500036,42.332775,30.013363,103.160614,146.48117,Usman Garuba
203506,2021-22,0,1610612748,MIA,30.0,8,1,173.0,35,73,15,36,14,19,3,20,23,28,5,1,16,13,99,47.125793,1065.5492,185.28516,422.77515,65.796524,178.32014,85.17572,99.93309,4.3618364,92.87089,166.07214,32.266956,6.387881,73.194016,75.81946,523.0744,Victor Oladipo
1631246,2022-23,0,1610612763,MEM,22.0,15,1,105.0,12,40,4,28,2,2,4,11,15,4,6,2,5,12,30,48.36061,922.7063,114.62508,293.97238,93.018234,246.50024,0.6527748,-1.9988346,6.792365,74.60852,-2.6150784,28.790117,7.0159373,12.465069,79.978355,329.9034,Vince Williams Jr.
1628427,2021-22,0,1610612743,DEN,25.0,15,1,176.0,23,41,7,12,9,14,8,23,31,17,2,3,9,18,62,47.620937,969.02264,140.72153,324.09476,46.098873,131.9372,75.53813,91.72629,19.236336,87.26342,129.71527,35.92874,12.600371,58.147663,90.52581,407.72122,Vlatko Cancar
1631117,2022-23,0,1610612762,UTA,21.0,74,40,1703.0,298,414,1,3,82,159,231,389,620,69,26,173,58,169,679,57.871307,1268.0065,178.71452,293.8108,-11.794873,-25.307253,72.18625,128.8201,159.05153,250.16743,71.62138,34.903397,82.65723,65.47472,137.61798,429.72635,Walker Kessler
1628976,2022-23,0,1610612753,ORL,24.0,57,54,1690.0,322,613,80,225,144,195,120,377,497,132,30,33,106,159,868,43.356403,993.2556,169.18959,371.33582,32.817165,103.83966,107.12488,137.86513,55.53712,159.36272,81.77757,33.21506,24.983683,59.917156,104.37019,493.04764,Wendell Carter Jr.
1631111,2022-23,0,1610612750,MIN,21.0,29,2,153.0,18,43,2,17,4,5,4,14,18,18,8,5,8,13,42,17.527279,-128.21922,-33.028015,-72.49081,-5.0162506,-13.287313,-23.922077,-38.29322,3.8460455,-79.76955,-21.991402,-3.0837958,-11.308776,-18.408041,-17.194683,-85.46827,Wendell Moore Jr.
202083,2022-23,0,1610612749,MIL,36.0,52,0,820.0,58,160,39,124,24,28,34,79,113,34,20,13,18,71,179,55.315933,1109.7039,82.97336,215.2296,67.28267,183.82129,5.669409,14.618731,46.80627,128.44734,42.790714,30.443977,28.568148,29.20063,98.94919,244.75111,Wesley Matthews
1630214,2022-23,0,1610612763,MEM,24.0,61,29,1180.0,188,306,4,15,49,89,121,186,307,96,58,29,44,97,429,67.37897,1808.3563,254.40755,494.16794,11.439659,40.371254,81.275894,129.33383,164.50896,317.44327,80.27723,55.09687,58.169785,68.354614,138.6141,618.1622,Xavier Tillman
1629139,2022-23,0,1610612751,BKN,28.0,58,1,928.0,114,232,60,135,34,47,30,111,141,48,25,17,22,80,322,59.542816,1278.4142,149.96635,355.74823,76.78235,209.86424,33.980385,47.40107,41.851772,138.63206,61.553864,38.593197,22.938982,42.71939,108.12099,414.3976,Yuta Watanabe
1628380,2022-23,0,1610612759,SAS,25.0,63,26,1441.0,284,548,55,147,108,142,116,286,402,180,37,49,129,199,731,73.81492,2054.0024,347.56665,729.061,75.90259,219.04712,176.25877,234.68654,111.20446,351.02927,281.25415,72.553665,55.88475,149.00443,197.71225,953.40125,Zach Collins
203897,2022-23,0,1610612741,CHI,28.0,77,77,2768.0,673,1388,204,544,363,428,42,303,345,327,69,18,194,159,1913,64.38898,2147.321,511.4983,1141.5388,175.60992,474.50455,309.17084,359.28073,43.31539,267.11536,361.6454,64.15777,21.057615,197.57512,136.35352,1514.3239,Zach LaVine
1630192,2022-23,0,1610612743,DEN,22.0,53,5,728.0,110,196,17,65,40,62,65,73,138,18,17,23,31,105,277,44.088474,463.4916,18.338223,57.836746,20.080711,54.060593,-2.7036228,2.9580555,27.872585,-49.22065,-30.237022,5.8539333,30.961191,-1.923317,75.70063,66.98501,Zeke Nnaji
1630533,2022-23,0,1610612763,MEM,21.0,37,4,561.0,84,196,25,97,17,22,16,63,79,35,14,6,37,58,210,57.521133,1261.0282,185.68181,429.01562,83.70416,222.78201,36.139324,47.13967,20.851318,112.58297,91.88055,39.54786,15.405087,54.378834,97.037796,493.47617,Ziaire Williams
1629627,2022-23,0,1610612740,NOP,22.0,29,29,956.0,285,469,7,19,177,248,58,144,202,133,32,16,99,65,754,61.489693,2096.9978,481.31735,935.6941,22.238003,81.178764,290.77512,378.6797,104.837234,396.5256,272.90057,77.22718,61.294243,159.72797,123.01866,1289.3878,Zion Williamson
